hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09954448028876711;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10005226347344759;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.0984321604408474;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09967853225445539;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0961858726038119;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09954448028876711;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998876292678666;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.34127661766802425;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002586956523657;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998876292678666;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09454756331086706;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.22783871537719796;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998876292678666;fraca;fraca
23;0;1;0;0.39;0.0;0.0;1.57;0.29990970200825046;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0973731458167591;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09602835688511951;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.79;0.6107652396379939;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09546962053013203;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09054002767800312;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09347471833312176;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10007015722255491;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09963850477500841;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.35952293926686824;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09440166431047486;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002586956523657;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009411391669804;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09865584840596614;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10011822404448828;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002458082993498;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09970216493785627;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09390006706392767;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09972802253651586;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0997711848109682;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09973773996078733;fraca;fraca
6;30;0;0;0.98;0.0;0.0;0.98;0.7476576160132213;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10005883188557779;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002586956523657;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002586956523657;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09543673466344621;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.09991386715711476;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09968024101740697;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09650223042056921;fraca;fraca
8;30;0;0;0.6;0.0;0.0;0.2;0.4995912054118839;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10014848092060974;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09811941220418802;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10031899405840977;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09543673466344621;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0997658215136899;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998876292678666;fraca;fraca
17;0;0;0;0.98;0.0;0.0;0.98;0.6769474529655739;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10005217820295381;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09478482812572714;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002586956523657;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08486041599224442;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09793038597987219;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1002182764836908;fraca;fraca
6;30;0;0;2.17;0.0;0.0;2.17;1.527340835509435;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09856216104104149;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09956244715923673;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1002182764836908;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09945642874181165;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09971652715705331;fraca;fraca
13;0;0;0;1.97;0.0;0.0;1.77;1.3216015542092647;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09954448028876711;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031904111044404;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09948521751774059;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991541856988945;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0973731458167591;fraca;fraca
18;30;0;0;0.4;0.0;0.0;0.2;0.3493508118677922;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10005226347344759;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002458082993498;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09979825285459781;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991541856988945;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995509328458346;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0997658215136899;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09963682197568319;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009411391669804;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10027191988693246;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991541856988945;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09964723613612608;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09070735117301815;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.0;0.35811085395031245;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09965098236898867;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10013616381509777;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991541856988945;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998876292678666;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09968024101740697;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09967853225445539;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09955628015266466;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09596589340484157;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991541856988945;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09945976742013968;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09967853225445539;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09628981125444397;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09851886198377918;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09611303530005372;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09963226418310916;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963145614882257;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09704469145022038;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09963850477500841;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10031899405840977;fraca;fraca
11;0;0;0;1.57;0.0;0.0;1.97;1.0952907383215431;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031904111044404;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09983483996053383;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998876292678666;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10019249242194156;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10022749264585534;fraca;fraca
0;0;0;0;0.0;0.0;0.0;1.77;0.10025628276164583;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09938098902661735;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.22930219605560637;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09583986831552799;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10031899405840977;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963145614882257;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000792945169014;fraca;fraca
