hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;2;0;0.0;0.0;0.0;0.0;0.09807621779823911;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09482928200697077;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09373692803891737;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09684506782710695;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08822587407814392;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08361910991571825;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10029298681974758;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.15858207626551907;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09958738774445158;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10022262483463057;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10015349678081026;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.59;0.14647722835903149;fraca;fraca
7;30;0;0;1.18;0.0;0.0;1.38;0.433058988377707;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.39;0.13069088509328203;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08254478715909058;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08254478715909058;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.79;0.3183239890670973;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.07640375265193572;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0995948585486473;fraca;fraca
6;30;7;0;0.4;0.0;0.0;0.2;0.13013607123024623;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10020600027909526;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10024872289611625;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.1000318876176352;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09952514849119193;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09870454198664752;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09954844645700361;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09976062023210847;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09998183135656041;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09961276991028029;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000339898589533;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09613127286578776;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08919224870517733;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10015349678081026;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.07593517552980639;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971061962344879;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.10013029269024482;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09899886341082481;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09205161354381391;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09984703424245939;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09988035883217466;fraca;fraca
21;30;1;0;1.38;0.0;0.0;0.99;0.4723056477602577;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.100110242618148;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08919224870517733;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0990336112802595;fraca;fraca
6;30;14;0;0.0;0.0;0.0;0.2;-0.04203540915036513;fraca;fraca
23;0;0;0;0.4;0.0;0.0;1.97;0.2193416376579143;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0878343338626551;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09103947550044406;fraca;fraca
6;30;12;0;0.0;0.0;0.0;0.0;-0.025154946648411503;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08996712494672049;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09946741425772238;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09950106775682538;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09911839609148682;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08631113012805064;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975377665964774;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09684506782710695;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09850433610475112;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09950106775682538;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.98;0.10007676436235197;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09817607505324882;fraca;fraca
4;0;0;0;3.34;0.0;0.0;4.33;0.9327974390134408;moderada;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09962121416357778;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.1001960518724137;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08919224870517733;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.0748537514656687;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08822587407814392;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09165900863929793;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09813102717738725;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.06549688245324364;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10001955209657903;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09960924235976637;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966643301086481;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;-0.04092872307673606;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09984703424245939;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09998183135656041;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.07329411472320341;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09165900863929793;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971498864644818;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975377665964774;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971061962344879;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09484128971518341;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966643301086481;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08631113012805064;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09866346757063421;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09949236198985095;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996998155745133;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09932139633735143;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09957306729007992;fraca;fraca
23;30;18;0;0.0;0.0;0.0;1.18;0.08354821018645914;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09937336674598402;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10027632525255586;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09700054452811041;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10015422591433004;fraca;fraca
0;30;3;0;0.2;0.0;0.0;0.0;0.09881590547866664;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.0903379286858706;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.06549688245324364;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966643301086481;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09905441918497032;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996998155745133;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08919224870517733;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10017689529225332;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.0;0.20960774892842277;fraca;fraca
14;0;0;0;0.59;0.0;0.0;0.2;0.27701129341320146;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09935477168587986;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09613127286578776;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.06452904074192328;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09794102490386597;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0990336112802595;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09780512635078448;fraca;fraca
19;30;0;0;0.2;0.0;0.0;4.92;0.15553887694060303;moderada;fraca
