hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.4;0.0;0.0;0.2;0.12626819472139678;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.0998683501735464;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09991146312671123;fraca;fraca
6;30;2;0;0.2;0.0;0.0;0.0;0.12324622231025056;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993737317458201;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031992620301139;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09969108492396511;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09932600982720391;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08422049428109973;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10000504546695804;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08619737725097382;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09916943084572155;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09882506458676804;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.2;0.14514359470806898;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09875329636356195;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.6;0.11693332365532244;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09832990660753532;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09875896230095765;fraca;fraca
3;0;16;0;0.0;0.0;0.0;0.0;0.0939038547552355;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.12216846533243103;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10028847030388949;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08382799432341187;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10020456733159072;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.10007859340802522;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11426495335769887;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09969108492396511;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09980033660666038;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.12329718088531777;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09802529696012602;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09832990660753532;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10000504546695804;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.08382799432341187;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09987224430599045;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10000504546695804;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09979986620105702;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09983681160395935;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999042750405787;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08422049428109973;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0982871565233076;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09072905819547467;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982186309976843;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09969108492396511;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.11136326863056428;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.09882414376521037;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09907630373661508;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09428493592192527;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09967676824671695;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09569705689405467;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10032136640120765;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.12222617411315756;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031992620301139;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.0999070986489205;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09755755084519929;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.2;0.09981999291692872;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08369572929058794;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10020456733159072;fraca;fraca
20;30;1;0;2.35;0.0;0.0;1.38;0.3270836248720212;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09710194684262591;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09610948614600318;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.2;0.12181142881804558;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10013318303970603;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08755215615139317;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10630569287715991;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09907630373661508;fraca;fraca
19;30;0;0;0.59;0.0;0.0;0.6;0.15873765599586814;fraca;fraca
