hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;1;0;0.0;0.0;0.0;0.0;0.10008900622126032;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09990678710121498;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09994879361343384;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10011701871097839;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10013728948635664;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10008127176965892;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.10000073982632945;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007565361766418;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.10004559735487711;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985507166851254;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.18754573598047647;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10000073982632945;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09990678710121498;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.10000535739779864;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998751845520087;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982292572258694;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09961102975394481;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990833983301856;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.79;0.4778316284577196;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09990883647227894;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10032174685439071;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09961102975394481;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987279758086293;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10008710596404341;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09992627402755955;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09960867645938515;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007565361766418;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09979907088354328;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10002145165763904;fraca;fraca
1;0;3;0;0.98;0.0;0.0;0.98;0.5362737286978694;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982292572258694;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10013672648939381;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09995141884495756;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10013672648939381;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10011066293173593;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982292572258694;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09989456076232078;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10008736073694219;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0999503081522784;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996247913522699;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10007769483173573;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.2;0.19418730974456572;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982703698682532;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999372082303976;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998751845520087;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982703698682532;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995884068759148;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09969926010672642;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09987659105582286;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09979204678860026;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09997269567090933;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.2913399943321194;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09980959503899262;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09994201421604948;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09976703986645302;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997869195364989;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982703698682532;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.099995808185607;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10014490341765897;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999372082303976;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09956026736645623;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10004563597631294;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09999095579589073;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10029126084653389;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003247232180074;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09993048835918988;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997869195364989;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007565361766418;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985507166851254;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005444183905726;fraca;fraca
1;0;1;0;0.4;0.0;0.0;0.4;0.27856316171969536;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0999503081522784;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09956508529243796;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09979297308713192;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998751845520087;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10000694306877006;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995884068759148;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999372082303976;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.0999300863740567;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09988784606044004;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09990678710121498;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09992711600024712;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990833983301856;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09981951991012555;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10018708844737195;fraca;fraca
3;0;0;0;1.37;0.0;0.0;0.6;0.7316070116273587;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09981839589893832;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09997828853704088;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.4;0.2913399943321194;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990833983301856;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10004563597631294;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005444183905726;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10016288834641546;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10011284372138479;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09973128680905835;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10026777265999148;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10007737778357556;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024668864491365;fraca;fraca
