hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.0;0.0;0.10006678682802761;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09998292614163207;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002206519169965;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990532947440212;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1001720963057533;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09647108309186425;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0994801701755792;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025909175730252;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.6;0.5258650299747059;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10012300359142756;fraca;fraca
1;30;0;0;2.95;0.0;0.0;1.97;2.050457321728629;fraca;fraca
11;0;12;0;0.0;0.0;0.0;0.2;0.1131303987915313;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09956687197492808;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09566382986095068;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1001720963057533;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953611523085026;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.5017581968469216;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037550893920066;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999497198646123;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0994801701755792;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015979702161859;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.78;0.10007567916879445;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.2353110509969527;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0994801701755792;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10010729573047339;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.4;0.5074281926161559;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.36080365455579777;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09724183657303787;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002727946228873;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953611523085026;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09939653227331302;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10025373650760105;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0999013189241289;fraca;fraca
9;30;1;0;1.18;0.0;0.0;0.59;0.9255820454494113;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1001437358914461;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002727946228873;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.2;0.23676914510571478;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.6;0.3775250281002833;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025909175730252;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.4;0.2324039019702151;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1001437358914461;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10014893987306106;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.24733063099951114;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09901189133699884;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10029591033486351;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.5017581968469216;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002727946228873;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.4;0.5416998266345487;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09405392732976292;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10002148742674466;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10012300359142756;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002206519169965;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09986255386210718;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10003461770689359;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1001437358914461;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09997505749765345;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0996171954698406;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10025373650760105;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09998035141751727;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.2;0.3989661295113036;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.0;0.3823029992566145;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015979702161859;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09991448866861541;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10015777765871059;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09858595828499173;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.4;0.23027653617096622;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09405392732976292;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.34724495635364505;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0999013189241289;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09966878612743368;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002206519169965;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.4;0.3723244745495471;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.4;0.4829758635641186;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015979702161859;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10029591033486351;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.23045949919772157;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.79;0.5147790932669745;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.39039253067350277;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09858595828499173;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990532947440212;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09724183657303787;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.23568129191664688;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09959060579824719;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10025373650760105;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999497198646123;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.6;0.3677224916669939;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983277436026317;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09795297345555198;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09858595828499173;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09825255835745228;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09484757653355658;fraca;fraca
