hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.0;0.0;0.07107957112956376;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099321374222483;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.03561314136507132;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10027037062816024;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2583026267280699;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09348041407447916;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0827593706632399;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.2546911154031788;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10006278444765027;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.2557455204190342;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07322055537916805;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09944762521540884;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.01676358654409338;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.08665353922752272;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09988410278728299;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;-0.042400317631886786;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;-0.11682851260595628;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.06670409343707195;fraca;fraca
17;0;7;3;0.0;1.2431935155026231e-05;0.004838709677419355;0.0;-0.049497899840238446;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.03688119635206544;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09940131680827324;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.6;0.21405892082172606;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.06514634376789097;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.06779786849294833;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10031909072311951;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06752270537165916;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.08665353922752272;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09348041407447916;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0625256052922234;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10022822116860386;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10031909072311951;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0625256052922234;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10001299903644156;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0997981003744206;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.06332356145164386;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.021767810103400898;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0625256052922234;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09988410278728299;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.0;0.5803004347817984;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.018772190126149724;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09615433299307519;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.2;0.23058388696532983;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.08665353922752272;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.0;0.17269790002051444;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.03485093168415876;fraca;fraca
1;0;4;0;3.14;0.0;0.0;3.34;2.1372178582811983;moderada;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09944762521540884;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0662137125563591;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.25870055954405924;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.008748120549744609;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.04586055115430954;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0453809634095359;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09931767910598222;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09027375627925771;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09969619821197018;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022281117020171;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0625256052922234;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10001299903644156;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10027150074764624;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10031815148626944;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10006278444765027;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.06813009246256918;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.03904312700398238;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000451837125853;fraca;fraca
21;30;0;0;2.94;0.0;0.0;2.75;2.4115168026986202;moderada;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.07874872779369513;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099321374222483;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.02752379628557522;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.06483532739699305;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10027150074764624;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.06884368424876541;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.06514634376789097;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09987418124426117;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.2135082121221088;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.06514634376789097;fraca;fraca
15;0;0;0;0.59;0.0;0.0;0.6;0.5693778311057476;fraca;fraca
22;0;0;0;7.08;0.0;0.0;7.47;5.602470750087828;moderada;moderada
6;0;0;0;0.0;0.0;0.0;0.0;0.06294249556820608;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000451837125853;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07322055537916805;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09992837554367906;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10017794716626671;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09969815330221454;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08906045725265122;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;-0.05640687206778283;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07475007481758;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.79;0.5572632601659651;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09940131680827324;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09988410278728299;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;-0.05299049955620161;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.053972897332792424;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0662137125563591;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.08665353922752272;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;-0.04210273120481256;fraca;fraca
5;0;0;0;1.17;0.0;0.0;1.37;0.9396782478174805;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09027375627925771;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.16528302677032602;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06294249556820608;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0625256052922234;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09931767910598222;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.0747940541747294;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.06661674079577562;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07303717315876446;fraca;fraca
