hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.0;0.0985111598445998;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09274020753595624;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09240736250520842;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09473940030347872;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09552326714715487;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0979453495862852;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10009824527406219;fraca;fraca
7;30;9;0;0.0;0.0;0.0;0.0;0.09958297301986252;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09825871221432858;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09811552884754327;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.10658478126242943;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09962654148982053;fraca;fraca
6;30;3;0;0.79;0.0;0.0;0.79;0.15888071986899344;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09986676525521943;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09691967799127954;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09691967799127954;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.08682821942990882;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09776398122262075;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09948131625447698;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0994680268334418;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09531033103603259;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09986676525521943;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09977846857848571;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0991086310983984;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0998528042028497;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0979453495862852;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.0;0.12184780686190622;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09766613059784901;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09667592146358639;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09962654148982053;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09776398122262075;fraca;fraca
1;30;2;0;0.2;0.0;0.0;0.2;0.11557003541420552;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10032292576825586;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.10026227273517718;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10032292576825586;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014335447097422;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09534373982199251;fraca;fraca
2;0;14;0;0.0;0.0;0.0;0.2;0.09749500042921633;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09602738382968812;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10041315949069296;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0986119237997165;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09965861263434284;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09287430664179719;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09956625546498521;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09801363829152332;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09334652414689937;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09652837717855145;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0996151860124177;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09552574953249748;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.0;0.1160353381188759;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10032292576825586;fraca;fraca
15;0;17;0;0.0;0.0;0.0;0.0;0.06377854321778531;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.2;0.09731135481669617;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10017290032572057;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09961088778015514;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10002486850033399;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10002486850033399;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0971949491305002;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0971949491305002;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10022232552197274;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10014335447097422;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.09708651472544338;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09534373982199251;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999596732257444;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09774242314968107;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10025308457250648;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09987054380312155;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09929107346809452;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09918969027484681;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.11009913909059565;fraca;fraca
18;0;2;0;0.2;0.0;0.0;0.0;0.11579211442845128;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.11825129747992391;fraca;fraca
6;0;10;0;0.0;0.0;0.0;0.0;0.0979815364882064;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.0998125758624766;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0989179843195982;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.11415421460023523;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014335447097422;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09574647099758127;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09274020753595624;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09522209973578266;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09970298173077796;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.1000558379926868;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.2;0.09757929681734256;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.11242629035649432;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09661897643556538;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999596732257444;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09665864834232951;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09222190100505467;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0945793974456588;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09895730282933601;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09999351955821356;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09986875616434943;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.10024700486910754;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09962654148982053;fraca;fraca
