hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;4;0;0.0;0.0;0.0;0.0;0.09479202163387557;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0870531398736678;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0870531398736678;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09978103572978148;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09278483789317216;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09732974206613099;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09694068393922706;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09920461305297001;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09536488313121039;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09753717136064788;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08324944573732695;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;-0.05235129240599745;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09809006372021623;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09797044922842746;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08324944573732695;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09647487096835361;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.11769686535128487;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09675345788814482;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10008922548470478;fraca;fraca
5;0;21;0;0.0;0.0;0.0;0.0;0.0263146644911596;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09151462411612998;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.1180404337706169;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09590038125078815;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003180105115073;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09549794728514316;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08360169639942372;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09753717136064788;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09809006372021623;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08825478504840989;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.08282135999013862;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09634322666299644;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08563764313751543;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09724463020991836;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09683709597741919;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09941650394773704;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.10014997321532926;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09978103572978148;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09948235307548758;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09167570466187636;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0953326669960326;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09634322666299644;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09418930615684085;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09888605240762915;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0987400363397497;fraca;fraca
7;0;23;0;0.0;0.0;0.0;0.0;-0.03542692353918797;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09994684374216378;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09753380689295099;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09507062424394608;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08918033923943058;fraca;fraca
10;0;3;0;0.39;0.0;0.0;1.19;0.20157110218011143;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09292198480349834;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08918033923943058;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09082125096895455;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10008922548470478;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.094519648988165;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0999096223795708;fraca;fraca
2;0;0;0;0.59;0.0;0.0;6.3;0.21570782030410696;moderada;fraca
22;0;1;0;1.37;0.0;0.0;0.79;0.5877584175973376;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09748092973775657;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09843846948189716;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10030660666199198;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.08922225238556836;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08521253426758557;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09953343906497247;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.98;0.09538834885947667;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09278483789317216;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.08950359055662327;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09418930615684085;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.094519648988165;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09858115086910901;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0986375434343949;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10233746953846401;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09843846948189716;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09503256586221775;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09694068393922706;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10011692853957976;fraca;fraca
