hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;2;0;0.0;0.0;0.0;0.0;0.09933554536701195;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09917561686646215;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09466436498914943;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09692227935859643;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0990043869571835;fraca;fraca
2;0;0;0;0.59;0.0;0.0;6.3;0.17379994075310057;moderada;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09448442762531029;fraca;fraca
16;0;13;0;0.0;0.0;0.0;0.0;0.05827972250953861;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09356173475561702;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09917561686646215;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0999671357518177;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.0996046484097346;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09985868307250412;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001506962705232;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09396500480059577;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0990043869571835;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006925931131727;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09970435002254385;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09937279923946374;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09612616077197211;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09880310435769735;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10007694150292545;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09790114743320233;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09917561686646215;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09960874932530395;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09870195780266311;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09980258009207832;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09771480232040686;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09771480232040686;fraca;fraca
5;30;17;0;0.0;0.0;0.0;0.0;0.0947971457452903;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09963475544792777;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09978704463381716;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09403926801070517;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09994940352391968;fraca;fraca
10;30;0;0;1.57;0.0;0.0;1.38;0.475621602548415;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0981969338988411;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09963675348953904;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0996230499162365;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996690015284778;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.2;0.1619181718248286;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0989697014865949;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09996364923498513;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09368299619628884;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09969079823493088;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.13300861204482617;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09954730740343942;fraca;fraca
20;0;1;0;18.74;0.0;0.0;17.57;2.8329953374248684;forte;moderada
15;0;1;0;0.0;0.0;0.0;0.0;0.0989697014865949;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09840381713294866;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09692227935859643;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09612616077197211;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09771480232040686;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.0974304123158336;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09937939618808445;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09889550398271574;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10017186665164957;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.18;0.09962030380827303;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10019134911516936;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996690015284778;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09998332640932328;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09937082405484365;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09558245274068744;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09466436498914943;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09909863120390261;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10017186665164957;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09940648220068171;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09448442762531029;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09987222141962171;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09368299619628884;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09223168563035378;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09962030380827303;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10009742298526225;fraca;fraca
20;30;3;0;2.36;0.0;0.0;0.98;0.6988046727878552;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996690015284778;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09771480232040686;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09940293518903465;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09984176338949569;fraca;fraca
17;0;1;0;0.0;0.0;0.0;11.85;0.09970435002254385;moderada;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09900456741206654;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0994030045948906;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09937939618808445;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09331286115252402;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09946955628148357;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09930212050207743;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09915338514224059;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09941171501658164;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09791463728254968;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09448136141560992;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09957240098096243;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09727074468383323;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09973467977409367;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09995376566200109;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09863471281841862;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09960874932530395;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09915338514224059;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.10013566781497873;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09343603447046744;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09930212050207743;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09766363043775739;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09900456741206654;fraca;fraca
21;0;0;0;2.36;0.0;0.0;1.57;0.5189853491999066;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09998332640932328;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09984176338949569;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10007694150292545;fraca;fraca
