hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;7;0;0.0;0.0;0.0;0.0;0.10005838278798755;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09973671160945123;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09991319203375752;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998279470433395;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10061605111380505;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10274566815373447;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.09997914658632538;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10014930325561515;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.0;0.09982578465326668;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.10002014188933721;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002263200652699;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10019851499003156;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.09982697320379046;fraca;fraca
15;30;2;0;0.4;0.0;0.0;0.2;0.09992700234253497;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09974895797910026;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10014930325561515;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.2;0.10305847060450705;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.0;0.09987340387184211;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09994095547410246;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000949871644309;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.10010054522742866;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.10017581049806683;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09991668298332783;fraca;fraca
5;30;4;0;0.2;0.0;0.0;0.0;0.09957325767814389;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.4;0.09992461695526415;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.2;0.09984284689419524;fraca;fraca
19;30;1;0;0.4;0.0;0.0;0.4;0.09995919594578843;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.0;0.10325072380337046;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.09980677483675464;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.4;0.10166576424444144;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.0;0.09991170654074714;fraca;fraca
9;0;0;0;0.6;0.0;0.0;0.4;0.1033146220158117;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.09977096022173164;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10014930325561515;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10019437793949208;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09968451841911179;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.09988989772131056;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.0;0.09977827952139755;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10139729224183273;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.10002014188933721;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995002408041857;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09963954795140655;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.10044819986805002;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10061605111380505;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09990950322359708;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.1001900199362467;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.10003033901374252;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10018588724377224;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.10319554861384432;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10020819128044849;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10204254333105815;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09983428190956616;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.10059429778227517;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.0997468829539521;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.09984622844777284;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.2;0.10053493924490269;fraca;fraca
2;0;5;0;0.2;0.0;0.0;0.0;0.10027835402474121;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.10005055987818672;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0995641924807689;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.09984284689419524;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10029938015921118;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10003703313563798;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.2;0.09977011962414899;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.0998212798862486;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10103539698561263;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.1002182459742789;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10008305387104492;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10020863923561833;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10011335197161557;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0999211990762399;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037191996878496;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.10009294353423641;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.10029938015921118;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10032817217523142;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.09991343442674676;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011766357678446;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.10612518711226375;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10032003595366916;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.1012606672158423;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09992630092697156;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10035218289243657;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.2;0.10055392851003013;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.4;0.1000276842282382;fraca;fraca
1;0;13;0;0.2;0.0;0.0;0.0;0.0993221508095135;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.2;0.09980235336720149;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09954658204206872;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.2;0.09975628581099442;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.10035218289243657;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10018187342254219;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.10005358065929641;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982436753007011;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.10013204435238947;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0995295403553385;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.09997914658632538;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995002408041857;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998279470433395;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10024444840995166;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.2;0.09986525935075079;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09959150480227556;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.09982089765041895;fraca;fraca
23;30;4;0;0.2;0.0;0.0;0.4;0.10009026054219987;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.10356462493184031;fraca;fraca
