hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.0;0.0;0.09990909338484988;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09970887050858979;fraca;fraca
3;30;0;0;1.37;0.0;0.0;1.57;0.7919869125985302;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09998803583629678;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09974460145065;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998375069033548;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09964982025120106;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998167395828431;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09993166388648644;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09983239676423095;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09682262490013782;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.099703967855715;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09967923561316328;fraca;fraca
14;30;9;0;0.0;0.0;0.0;0.0;0.07777769019479752;fraca;fraca
14;0;1;0;0.6;0.0;0.0;0.6;0.4164917414063267;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10000851737003291;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.1981812282064097;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.099849990765978;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09984204347065306;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09880307719565407;fraca;fraca
5;0;3;0;0.2;0.0;0.0;0.0;0.20251344226411083;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09999565888485495;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.0973474959984224;fraca;fraca
9;30;0;0;0.79;0.0;0.0;0.79;0.5219643215612813;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.0714107998769582;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1001646363652644;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974459731682694;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09995782153556121;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10011036356645553;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09970860086005162;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09990173158240356;fraca;fraca
21;30;0;0;0.79;0.0;0.0;0.6;0.4900821886633353;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.0963966699203902;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0999852976422062;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09545735656025656;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09880307719565407;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09991288498403739;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09983414929160395;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09981558098421095;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09993166388648644;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09757743783373352;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001459705931631;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09975629838664402;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09499242693599674;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981320523277715;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09926551885977863;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09977154810262912;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09999565888485495;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09983414929160395;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0999685242868451;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.29262908280769784;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09990260755666958;fraca;fraca
18;0;1;0;0.6;0.0;0.0;0.79;0.40319583941725545;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0998049327247501;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09737788139856995;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0998143133130962;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09997785551162464;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09982411160417781;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09063359457774567;fraca;fraca
2;30;13;0;0.0;0.0;0.0;0.0;0.09872018714505426;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1926135366980879;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09981558098421095;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09984506769666712;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.07314084991723613;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09986917967294984;fraca;fraca
13;0;0;0;0.79;0.0;0.0;0.79;0.5193950331200248;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09964982025120106;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09621782311945681;fraca;fraca
4;30;7;0;0.0;0.0;0.0;0.0;0.09880347387746058;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.06783271953155046;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09983414929160395;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09981007249563412;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09630233038087921;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10007205697321275;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09498188253691708;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09981613424061697;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.19790588808207366;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09982411160417781;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.20529183416844132;fraca;fraca
