hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;2;0;0.0;0.0;0.0;0.0;0.09891975477657766;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09970909973457687;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974543082894094;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09991488023438944;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10017459165630616;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0998689302279061;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09982938758498561;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999609121943198;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1004567997098591;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09981308826840873;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0999300569500976;fraca;fraca
20;0;6;0;0.79;0.0;0.0;0.98;0.5007668232887523;fraca;fraca
20;30;1;0;0.98;0.0;0.0;0.98;0.6263268743640245;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.2117464188057685;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.4;0.2137558264645376;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976179654278017;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989028941221445;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998692067703022;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09891957399875206;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10022791491406924;fraca;fraca
18;30;1;0;0.4;0.0;0.0;0.2;0.3236528361395852;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017334680189638;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09998052925844103;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09977239710487407;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.2238903189325292;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09707398374571596;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10000753277708352;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09972734333911859;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979283279617546;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09993492496124823;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974543082894094;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.4;0.344630966758003;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0995798237971739;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09974276629826129;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.21896991648062913;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.4;0.34475736428557724;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09771203334402667;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09987544189697495;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09891975477657766;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09903937185892175;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09993492496124823;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10014868864915538;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976179654278017;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.4;0.2119232874999506;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09991871547671227;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0999222969984146;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017334680189638;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09937553034925006;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.20755179634974708;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09954007063688364;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09926327371646959;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10006116240202889;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09773522625048603;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979283279617546;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09990098131527958;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.10006358687602024;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.099703750431678;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09879254657064696;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09964854071252471;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10008915705630139;fraca;fraca
