hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09969714797898255;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979986161898635;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009782517378929;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09994135258648684;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979986161898635;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10032003398202982;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09899662434376799;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09991390147549395;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09845933708009014;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979986161898635;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09971154392909432;fraca;fraca
20;0;1;0;3.73;0.0;0.0;9.84;0.9550193966033125;moderada;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10012075262319198;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959674082852055;fraca;fraca
18;0;0;0;2.36;0.0;0.0;0.0;0.6403229197875462;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09960950951677328;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09988458964527791;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10013289344082854;fraca;fraca
1;0;3;0;0.79;0.0;0.0;0.6;0.2169610848873269;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09928782527090241;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09981438307489543;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09976574980262298;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979986161898635;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10012075262319198;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09630237361549931;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09911588630659118;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09981242116874167;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09976407165074419;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09981101244525592;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979986161898635;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09989605149974068;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.099896500358437;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026101320154623;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10012230167650371;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09953801094278059;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.1003501498130086;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09970054758234692;fraca;fraca
21;30;5;0;1.57;0.0;0.0;0.98;0.293700256364111;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09996278683839477;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09913980918418819;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.09807782957406386;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09990891581831063;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10013289344082854;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09986403469177696;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001305121464932;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09966305748430893;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.13472288188681714;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001305121464932;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.0997430302609239;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.4;0.2836222963615398;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968600333694733;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09771207074944444;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09955277066449697;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10000990268495835;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09861787642036068;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09954692800471154;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09990891581831063;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0989222486094401;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09829863236111303;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09981101244525592;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09918408017544567;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09966750275752745;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09864832509924681;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09990329356046224;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09981438307489543;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09916414963710163;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0996044504041903;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09959118399766109;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09981242116874167;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10020948389326223;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968600333694733;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979986161898635;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09911588630659118;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012719433259076;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0993154116552678;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09901107487341765;fraca;fraca
