hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;28;0;0.0;0.0;0.0;0.0;0.0917444439261268;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09832110422563556;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.07878440374824747;fraca;fraca
12;30;27;0;0.0;0.0;0.0;0.0;0.08822328334171203;fraca;fraca
19;30;35;0;0.0;0.0;0.0;0.0;0.03940718040899127;fraca;fraca
8;0;11;0;0.0;0.0;0.0;0.2;0.09924049649363376;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.07138094905243753;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999492790664549;fraca;fraca
19;30;1;0;0.0;0.0;0.0;4.72;0.09747455470301869;moderada;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09849526295609135;fraca;fraca
23;0;14;0;0.2;0.0;0.0;0.0;0.12892743982250643;fraca;fraca
12;30;21;0;0.0;0.0;0.0;0.0;0.09507224822145899;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.09823135007828565;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09964581065585798;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.2;0.09888138843902894;fraca;fraca
13;30;28;0;0.0;0.0;0.0;0.0;0.08299785607156362;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09097519223452544;fraca;fraca
14;30;21;0;0.0;0.0;0.0;0.0;0.0937438383612208;fraca;fraca
21;0;18;0;0.0;0.0;0.0;0.0;0.0987350125872517;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09743249943065102;fraca;fraca
10;0;16;0;0.0;0.0;0.0;0.0;0.0977164030082518;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.09951313820619756;fraca;fraca
23;30;14;0;0.0;0.0;0.0;0.0;0.0965894725030716;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09999192553960756;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09992089135869886;fraca;fraca
17;30;19;0;0.0;0.0;0.0;0.39;0.09360390314238742;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09886717205076412;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.09922523706193864;fraca;fraca
22;30;35;0;0.0;0.0;0.0;0.0;0.030476016247628746;fraca;fraca
21;0;16;0;0.0;0.0;0.0;0.0;0.09874544885070424;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.09649540926283517;fraca;fraca
9;30;12;0;0.0;0.0;0.0;0.0;0.0828140228099512;fraca;fraca
7;30;12;0;0.0;0.0;0.0;0.0;0.07342134681087309;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.08165342167362599;fraca;fraca
8;30;12;0;0.2;0.0;0.0;0.2;0.12274606144015987;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09833853415575877;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.08624686273145654;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.09951313820619756;fraca;fraca
4;30;0;0;0.0;0.0;0.0;1.38;0.0997244221751652;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09807916176222431;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.09852505290913793;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980146658514766;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09987330130940819;fraca;fraca
16;30;28;0;0.0;0.0;0.0;0.0;0.07017966989542268;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09868349409716082;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09931699583531461;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09851367706982206;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.08187672191448403;fraca;fraca
12;0;20;0;0.0;0.0;0.0;0.0;0.09583570639424632;fraca;fraca
12;0;20;0;0.2;0.0;0.0;0.0;0.11949359224229017;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.09654023836738101;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09963968324808858;fraca;fraca
7;30;12;0;0.0;0.0;0.0;0.0;0.07342134681087309;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.09599803887302283;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.09725023392272103;fraca;fraca
20;30;22;0;0.0;0.0;0.0;0.0;0.07743362865775305;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.19592912507978522;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10173392830668249;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.10006574798310908;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.0;0.10408762301744545;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09838063706837286;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.08164270410906838;fraca;fraca
0;30;8;0;1.19;0.0;0.0;0.2;0.2311443094181831;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.07240686030979893;fraca;fraca
22;0;19;0;0.0;0.0;0.0;0.0;0.09933966419719553;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09978981183945113;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.09802496835157992;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.07878583124540439;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0985777174606115;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.12439425084459454;fraca;fraca
19;30;30;0;0.0;0.0;0.0;0.0;0.05061117151075756;fraca;fraca
19;0;18;0;0.0;0.0;0.0;0.0;0.09818841119803956;fraca;fraca
18;0;23;0;0.0;0.0;0.0;0.0;0.09670266629892277;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.06759951243929718;fraca;fraca
21;30;6;0;0.2;0.0;0.0;0.0;0.14740440504315;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09891526966879471;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09838063706837286;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999492790664549;fraca;fraca
17;0;29;0;0.0;0.0;0.0;0.0;0.09400568371689388;fraca;fraca
18;30;19;0;0.0;0.0;0.0;0.0;0.091887951500768;fraca;fraca
13;0;24;0;0.0;0.0;0.0;0.0;0.09379116921599273;fraca;fraca
17;30;25;0;0.0;0.0;0.0;0.0;0.07582241446914328;fraca;fraca
14;0;24;0;0.0;0.0;0.0;0.0;0.09441780561453461;fraca;fraca
18;0;18;0;0.0;0.0;0.0;0.0;0.09811267590886086;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0993367519788857;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09886717205076412;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09150463218912641;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09803270959421706;fraca;fraca
20;30;27;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.060334007209895235;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980146658514766;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.03939526463168974;fraca;fraca
9;30;8;0;0.2;0.0;0.0;0.0;0.12321319501816896;fraca;fraca
17;30;14;0;0.0;0.0;0.0;0.0;0.10028735942949574;fraca;fraca
3;30;5;0;0.98;0.0;0.0;0.4;0.22891950639563907;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09895219864208027;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.09837248517489083;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.08825456609298277;fraca;fraca
21;0;25;0;0.0;0.0;0.0;0.0;0.0980564519054643;fraca;fraca
20;30;19;0;0.0;0.0;0.0;0.0;0.08796418614926949;fraca;fraca
8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09564638260313907;fraca;fraca
18;0;12;0;0.2;0.0;0.0;0.2;0.12840630412856324;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09788404503212345;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.99;0.09772088427452008;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.07734540061091222;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.08976608182938595;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09911663886930011;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.08078084935816765;fraca;fraca
17;0;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09972036248276428;fraca;fraca
10;30;14;0;0.0;0.0;0.0;1.18;0.08921684634117932;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09963968324808858;fraca;fraca
15;30;39;0;0.0;0.0;0.0;0.0;0.06074635794243677;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.2;0.12084902404547915;fraca;fraca
9;0;10;0;0.0;0.0;0.0;0.0;0.09964521830497386;fraca;fraca
9;0;11;0;0.0;0.0;0.0;0.0;0.09954657105562603;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.09728391523519875;fraca;fraca
