hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;1;0;0.0;0.0;0.0;0.0;0.09981787815542797;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09958463972997866;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953257544543326;fraca;fraca
20;0;0;0;2.17;0.0;0.0;5.91;1.3607888549585823;moderada;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09968315879747869;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09986380560179131;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09979167590598936;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953257544543326;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.98;0.6286272842301528;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.4;0.09999542711315956;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0995242003464154;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10014549934814876;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.22669509187182224;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09826350701523157;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09949200192398489;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10025274741568135;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.4;0.44902306902359856;fraca;fraca
10;0;0;0;0.6;0.0;0.0;0.4;0.49990786633333495;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09939312617208595;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.1000121612210092;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09966952102003002;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10035762107322799;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.20573961961526455;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014227890125116;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09974200054462767;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10023654233402701;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.0970255948873262;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960702824603485;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006631730092264;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09968315879747869;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09931266391183757;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10021785431782049;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10017310353158693;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10039883492219981;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10030313424897064;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10044567884394406;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09562388803182453;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.6;0.4669203087279088;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09939735801237215;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09930748681298485;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10021785431782049;fraca;fraca
14;0;1;0;0.98;0.0;0.0;0.79;0.7322534908939697;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09955158821407006;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.2339926066513971;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953257544543326;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953257544543326;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10011636432802962;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.4;0.34050089318523136;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09999542711315956;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09970041579046618;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09955158821407006;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990519481095173;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09973878770991251;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09931266391183757;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09954461218690613;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10025274741568135;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.4;0.09974919670999927;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09946435647904539;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10023551342975767;fraca;fraca
14;0;0;0;0.79;0.0;0.0;0.79;0.6094660905137139;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09958463972997866;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09985177939582868;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10014549934814876;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990519481095173;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10014549934814876;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014227890125116;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10015587660625536;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09971847047174864;fraca;fraca
9;30;0;0;0.79;0.0;0.0;0.6;0.5819168894446196;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10021138190102152;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09968839559190124;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09930748681298485;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09974200054462767;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09921552669417433;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09966775070643652;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09963802736433336;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10046115930118105;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09999542711315956;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09996988295344233;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008251893968567;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09971847047174864;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09914189606991886;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000461838952712;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014227890125116;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09931266391183757;fraca;fraca
22;0;0;0;1.37;0.0;0.0;1.17;0.8597714095614026;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968398735699924;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09918069670532925;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09918069670532925;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10017291510740978;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014227890125116;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09930748681298485;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10003484747851199;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09987339696060782;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09954461218690613;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008251893968567;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008557520974537;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0993328779388285;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09918069670532925;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.4;0.33767676204598573;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09911095225130029;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09914189606991886;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100085048479708;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10046115930118105;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09968839559190124;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09995812877311461;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014227890125116;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960702824603485;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10021785431782049;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09954024894958446;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09931131783089131;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990519481095173;fraca;fraca
20;30;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09994432138999776;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953257544543326;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10023654233402701;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09973604613865095;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.21999209342902026;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10011162541892449;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960702824603485;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10046623367780705;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09977062102043521;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09929742975873057;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100085048479708;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09939535514761633;fraca;fraca
