hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09993833272758093;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.056648272374795944;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08719714174428486;fraca;fraca
17;30;2;0;0.39;0.0;0.0;0.79;0.3354263870116534;fraca;fraca
23;30;4;0;0.79;0.0;0.0;0.79;0.5431535315861578;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10021662416753171;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09365979236402036;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09969061112750163;fraca;fraca
20;0;0;0;0.79;0.0;0.0;0.98;0.5813948623470748;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10004027358948794;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.051895184021879925;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.3490642840148803;fraca;fraca
21;0;0;0;0.98;0.0;0.0;0.6;0.6826662547621771;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09988890643361473;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999807605374825;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09987647925723028;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10021285075215317;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999807605374825;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09978695652029804;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10028223269379297;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0997794385615495;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10028223269379297;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10029285481837055;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09948325871600103;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014577899824914;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10029285481837055;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000100318584621;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10026237609281888;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.0;0.23997685908854646;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10036057404626617;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08241176328379188;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09630861993361292;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0910106308245344;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10008452511244739;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988781739443889;fraca;fraca
17;30;0;0;0.98;0.0;0.0;0.98;0.7304391605550552;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10024093494290323;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.0;0.4871366342395147;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.058987907518398885;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0999739635967282;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.19323831802498606;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09020670372798625;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08971067938379981;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09963996146640344;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09980002476261526;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09982800021579616;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10029285481837055;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1000296989136076;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09983199310043991;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000100318584621;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10013173665835853;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09946832539804931;fraca;fraca
3;30;0;0;0.98;0.0;0.0;0.79;0.756044006739031;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09976227004620056;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10024093494290323;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0995992144475191;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09275678765516446;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09956652535659324;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0910106308245344;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09994544555350068;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000100318584621;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09960298305667917;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10013173665835853;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.07873841275854457;fraca;fraca
18;30;0;0;1.18;0.0;0.0;2.37;0.8468408521983763;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014577899824914;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09982794890673888;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.08529808058233354;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10025953792771494;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08371253926417929;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000100318584621;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09967965922045854;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09986957534641314;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09946327541606573;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09993833272758093;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0747340208522139;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08719714174428486;fraca;fraca
20;0;1;0;0.6;0.0;0.0;0.0;0.46544849457603044;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09969970399326253;fraca;fraca
18;30;3;0;0.98;0.0;0.0;0.79;0.6968182722599968;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0994976259349187;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10028223269379297;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10036057404626617;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.07372426683053088;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.10025080087231417;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09912319756407836;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08762087556486467;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09988890643361473;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.07613015725280295;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10016630956488357;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10010256682165156;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.22488975487730653;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10032272107465004;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09946832539804931;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10021662416753171;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09988253928396154;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10025953792771494;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.23951241117956676;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0994976259349187;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08719714174428486;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.98;0.4871366342395147;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.4;0.10028223269379297;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09980002476261526;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0747340208522139;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10033584237477314;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10024562743566631;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09988253928396154;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977945024518545;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10028223269379297;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09954885025157703;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10025953792771494;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0998740445370794;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09988890643361473;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977945024518545;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09630861993361292;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09275678765516446;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09978128726950838;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10016630956488357;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09983199310043991;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10021662416753171;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999807605374825;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10010256682165156;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08762087556486467;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10013189871090036;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10029257956521595;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.02325938197249139;fraca;fraca
