hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09960589137831255;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000798774360857;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.21831337404082884;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10038158364330807;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10013541053578534;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.22496484069939682;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10013188237870685;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.048733305377864355;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.21018481059497118;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973680700898291;fraca;fraca
17;0;0;0;0.0;0.0;0.0;2.17;0.10014142795488834;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.4;0.22179737051456272;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09961434767406241;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09860686877788327;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09961555457795568;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09960589137831255;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.22179737051456272;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.31533949034927977;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.046433550892495234;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09960589137831255;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955228104499458;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955228104499458;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10013188237870685;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001115425611322;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10031504220546605;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.2069741904805925;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10004613014008668;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09941845720601938;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955228104499458;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.05077656960317489;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09989648301022103;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09989648301022103;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.4;0.17868903308558848;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955228104499458;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09960589137831255;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09924539104553942;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09949667942332907;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10014748177444022;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10004557510916234;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10038158364330807;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09921664472640057;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09990664811526406;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09972945430744817;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.22371596957322126;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09961555457795568;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09849393172339449;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0997517059360492;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09941399249843086;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10038158364330807;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09849393172339449;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10013541053578534;fraca;fraca
17;30;0;0;1.37;0.0;0.0;1.17;0.7062628522369844;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.29040258858852364;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10004557510916234;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10041862319376238;fraca;fraca
18;30;0;0;1.17;0.0;0.0;1.17;0.6082530804903389;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09990664811526406;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10001537094777169;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10001537094777169;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.20037942609546155;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09989648301022103;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.09933033906472188;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09936975438102824;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10002295956521678;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.22413986814384945;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.19800021930210454;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10003029428562071;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09888590922393192;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10004613014008668;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09991251028679982;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.1000179822638666;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09987402056302452;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0997517059360492;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.22548625368588937;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0985836200992295;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09941845720601938;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973680700898291;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09973385650953503;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.2263800558332526;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09924539104553942;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09973385650953503;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000179822638666;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09941399249843086;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10013188237870685;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.10002720416275601;fraca;fraca
2;0;1;0;0.6;0.0;0.0;0.79;0.4553237790535386;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0985781906425448;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0998591920868025;fraca;fraca
20;0;3;0;0.2;0.0;0.0;0.2;0.2154468400633479;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1001872665116591;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09989648301022103;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.22548625368588937;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.2;0.3481823458068539;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10013784151824423;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955228104499458;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10013541053578534;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000179822638666;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10013188237870685;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09972945430744817;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09883376409083688;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09924671657855344;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10002720416275601;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0985836200992295;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09924539104553942;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001115425611322;fraca;fraca
