hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;1;0;0.0;0.0;0.0;0.2;0.09996908624498901;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000561975686291;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09993767898605721;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10044622190414353;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09996646484693442;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.1000226666267888;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10000561975686291;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10024901370693702;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.2;0.09977542555399033;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10049469338793204;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005763978522864;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.09960648806875189;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09994124922987091;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.2;0.10028378828306145;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10024901370693702;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999142062252952;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10001855979730156;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.09996502753530787;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10010820743051158;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10013743652555454;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09996908624498901;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09981833658899716;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09982913200723362;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09983686088258462;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001111118692989;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002633477773966;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09983686088258462;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10011418245691558;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10047534970421297;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.09983619875573002;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001100299086525;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10003213689621292;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09993323672893488;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10050461596095522;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09993323672893488;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09993334305227004;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10023272891280235;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10040275969934856;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09979838296972335;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09972853402433876;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09972004656474012;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001100299086525;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09993334305227004;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10040743952093989;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10047534970421297;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.10006989433533671;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09973490022109671;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09981201594541066;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.2;0.09989003848736437;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09975775989123473;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.2;0.09981413182706303;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09972004656474012;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.09960648806875189;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10026583205963768;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0998070717461347;fraca;fraca
1;0;14;0;0.0;0.0;0.0;0.0;0.09947908111501869;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09983368526956721;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10049469338793204;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10011418245691558;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984349423409954;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0997153879331703;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10003213689621292;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10047534970421297;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.0998826210430751;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.09974730799517395;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09972023299751417;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.2;0.09990415740144398;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.09995678657618207;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.0996570178040172;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09992658234140593;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10050461596095522;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.2;0.1001206363119791;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09973859505470396;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.10023530494140111;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09987952905140987;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09973490022109671;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09986801273739307;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.10005846428061732;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09967517215864244;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10049997744250294;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10022575296857543;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.10022575296857543;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09984980170789982;fraca;fraca
