hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;0;0;0.2;0.0;0.0;0.0;0.16444146764297707;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09974869837488476;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09747925834856574;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09748961744312834;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.096752267860021;fraca;fraca
19;30;0;0;20.78;0.0;0.0;19.44;7.1312327801963065;forte;moderada
21;0;0;0;1.97;0.0;0.0;1.57;0.7858949149653089;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09892314585582773;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0974208559865668;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09881194435055884;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09951986233115995;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0974208559865668;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10034921582080947;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09607304410407047;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09855566268180227;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09607304410407047;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09584456425365517;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0835631376513073;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09816025205872525;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.59;0.09584456425365517;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09852080108564798;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09759053070716228;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935293522172928;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09881194435055884;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.06871922474544889;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08783712095613638;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09926074954754704;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09799550377436916;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0980138692740129;fraca;fraca
17;30;0;0;18.22;0.0;0.0;0.2;6.45435656990902;fraca;moderada
3;0;0;0;0.0;0.0;0.0;0.0;0.0981029365408499;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0673548255641061;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0963194240103793;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09961187929877302;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08109819814908392;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0761396010188291;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09945520018450993;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10031416536778814;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09961187929877302;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935293522172928;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09584456425365517;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09865312541227023;fraca;fraca
12;0;5;0;0.59;0.0;0.0;1.18;0.27283739775758664;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09852080108564798;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0982192718014192;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09926074954754704;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09607304410407047;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000615899291708;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0981029365408499;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10022323994597371;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09844254625434012;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09966103408981675;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09926074954754704;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09826613018760733;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09852080108564798;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10030964107597318;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0982192718014192;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09595980220749234;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08659421741015039;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09896864631655355;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09747925834856574;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09852217639712557;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09595980220749234;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09855566268180227;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09852080108564798;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0795932074216188;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.08576627524054659;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09945520018450993;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992522570291151;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.060329143908356864;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09950679616939362;fraca;fraca
20;0;2;0;2.95;0.0;0.0;10.03;1.1423588225444414;moderada;fraca
20;30;1;0;10.03;0.0;0.0;1.19;3.8118041923921204;fraca;moderada
18;30;1;0;0.0;0.0;0.0;0.2;0.08659421741015039;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.2;0.07137945779127919;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09607304410407047;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09881194435055884;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09926074954754704;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09816025205872525;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0999234808765952;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.16444146764297707;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09892314585582773;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.096752267860021;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.098589961737366;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09683312759880125;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09748961744312834;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09826613018760733;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09926074954754704;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.03904522108674535;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.098589961737366;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09595980220749234;fraca;fraca
10;0;1;0;0.79;0.0;0.0;1.37;0.3253790061933597;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08599387529824676;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.06892096230135913;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09992071986770878;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.14303052126712257;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09961187929877302;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09950679616939362;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09751376343391827;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09774607471695362;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.098589961737366;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935293522172928;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09607304410407047;fraca;fraca
18;30;0;0;0.0;0.0;0.0;2.37;0.09873471022886648;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09595980220749234;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.03786037848076096;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09892314585582773;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935293522172928;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09844254625434012;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09844254625434012;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09974869837488476;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.098589961737366;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10031416536778814;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.096752267860021;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0974208559865668;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09683312759880125;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08659421741015039;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09979134710392068;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.097811553697712;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09992071986770878;fraca;fraca
