hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.0;0.0;0.0;0.09932445727484085;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09932096933291001;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06229527691897241;fraca;fraca
19;30;0;0;3.55;0.0;0.0;8.26;1.0393738082980142;moderada;fraca
21;0;0;0;0.99;0.0;0.0;1.37;0.28082294197154445;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996365056599875;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07234569558750303;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.09947567608248553;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.10043945277064203;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07299474265527861;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013378351939783;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.2;0.06542208511625391;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07900883690236205;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06228959951154911;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06309607422257058;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08845763234525306;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09952364503515154;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06309607422257058;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09951404893871452;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.09921857257682509;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.13053729644010437;fraca;fraca
1;0;14;0;0.0;0.0;0.0;0.0;0.09613228411053276;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09680555029436233;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05372071376002152;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09171218300299477;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0632057951302385;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.07560273201812029;fraca;fraca
17;30;5;0;0.2;0.0;0.0;0.0;0.12777642062750472;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09942482831392274;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.11069429628632;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.06850855486623297;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.0998926210160791;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0858289195021853;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.08051668071031726;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09029392597187558;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1001201851768081;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09995800423302414;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0997757145648488;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06309607422257058;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.0;0.13528990065022306;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1001201851768081;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09951404893871452;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09943378546496096;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09680555029436233;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06228959951154911;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10002257947621906;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09942482831392274;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009994248154319;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05372071376002152;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.09803551359083285;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09171218300299477;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995196441606141;fraca;fraca
5;0;0;0;2.75;0.0;0.0;1.97;0.5190513190198778;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10000146759863604;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09943378546496096;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.06688438972846944;fraca;fraca
18;30;3;0;2.96;0.0;0.0;0.0;0.8637663329876424;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09952364503515154;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09791684925040967;fraca;fraca
19;30;2;0;1.18;0.0;0.0;0.2;0.39480837135406466;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0646140528111876;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07900883690236205;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09951404893871452;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0824529284807638;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09935581306161145;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.07795343475136951;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0979573956307287;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08626735661977092;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08626735661977092;fraca;fraca
20;0;3;0;7.09;0.0;0.0;0.99;1.510155719533715;fraca;fraca
20;30;5;0;0.99;0.0;0.0;1.38;0.3186430304403234;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.06489692814366022;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09854742526101701;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06228959951154911;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09975369182075378;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09680555029436233;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09907654789790499;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09912074421751216;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09978404618515802;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09956983490201798;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.07688131654052599;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09782151170938169;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.06935187651966457;fraca;fraca
19;0;17;0;0.79;0.0;0.0;0.2;0.22380612906023156;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995196441606141;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09680555029436233;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06229527691897241;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09970612017839509;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0646140528111876;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.59;0.13282495530766703;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.07361382144433781;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08626735661977092;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06510444527560955;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06228959951154911;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09970404670204625;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08241671255965022;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09861316881503379;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09938878384963257;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09970612017839509;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0997757145648488;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.072191328782933;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09978404618515802;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0646140528111876;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.09997346916495475;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996365056599875;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0997757145648488;fraca;fraca
20;30;13;0;0.2;0.0;0.0;0.0;0.09584662294010782;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1006467004649898;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09991018010928432;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09970612017839509;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09995496923237246;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06578968255614148;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07234569558750303;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.06935187651966457;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.07763075053732171;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.10001400362892943;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09944087389497147;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06510444527560955;fraca;fraca
