hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;2;0;0.0;0.0;0.0;0.0;0.09966042042368732;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10016835956789247;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09999436632963467;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.09992584415348561;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993441011274955;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.10003573325068636;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09964137654345227;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09960057142406138;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011953249096493;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019811451900286;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10002748507555016;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.10007513755108387;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09987370861849972;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09974655836472003;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993441011274955;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10008057819895984;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993471020764104;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.09975947855698332;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009319845860269;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.09992623400415106;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09972439295072043;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.2;0.09968641574045774;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0997987814099092;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10016835956789247;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.100049131446988;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993441011274955;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10004153274391436;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09962922173425158;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10001817189010452;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09984817715737622;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09968090492146965;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.09999834729420648;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09989371190822664;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994073184844249;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10023499630384193;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10000008144206363;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09984347533595926;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09970144645066871;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09970144645066871;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993441011274955;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.10011035452600366;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10000750956058813;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10006525928871597;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.10025105793414002;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997766924015228;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.09981448791072069;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10015171594543759;fraca;fraca
17;30;3;0;0.2;0.0;0.0;0.0;0.10013495263262252;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999839955631505;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.099847957453836;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.0997663323968404;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.10006359993796567;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.09996131532651288;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.10011035452600366;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09968197530155597;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10002748507555016;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.09992584415348561;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09962724317158685;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09966042042368732;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09989322200442301;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09984817715737622;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.09981448791072069;fraca;fraca
0;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09991043165601306;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994892353020576;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993106773463901;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001024944864913;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09967969006249057;fraca;fraca
15;30;5;0;0.2;0.0;0.0;0.0;0.10034011543599203;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10003573325068636;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10050762594352419;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10015171594543759;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.2;0.09979483724721379;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993471020764104;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09959888849167405;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001024944864913;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09987989645521934;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09987370861849972;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.1003235804815758;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10011677778086846;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.09998485198200206;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.09980097379182575;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09967969006249057;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10018151683623938;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999839955631505;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09968641574045774;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09958700374937395;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.2;0.10016404521856309;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09966054743471221;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09995184691381062;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10030863957719863;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994892353020576;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10001482890686399;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.10024908215305092;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.2;0.09994151652485245;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09996780929768181;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.10016685001524567;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993205037067913;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10010354183980001;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10007456944065239;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993106773463901;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001024944864913;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09982300072262716;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994892353020576;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10018151683623938;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10006659799071806;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10023499630384193;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09990451198174534;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09994151652485245;fraca;fraca
1;0;11;0;0.0;0.0;0.0;0.0;0.09934191795948229;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993890918803877;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09982300072262716;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.10038871052954174;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10009208294303358;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09998775263420517;fraca;fraca
