hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;8;0;0.0;0.0;0.0;0.0;0.10017027951070362;fraca;fraca
11;0;9;0;0.2;0.0;0.0;0.2;0.19779382942394746;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09982105116148327;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09990475188723319;fraca;fraca
13;0;15;0;0.0;0.0;0.0;0.0;0.07720052705575525;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09812478013204134;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09987904777949935;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09963884376333915;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09964552435816093;fraca;fraca
5;30;6;0;0.0;0.0;0.0;0.0;0.10013724548618647;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09979711347914161;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09609414990452186;fraca;fraca
22;0;6;0;0.2;0.0;0.0;0.0;0.1873230493700489;fraca;fraca
14;0;8;0;0.6;0.0;0.0;0.4;0.40507485067930943;fraca;fraca
17;30;16;0;0.0;0.0;0.0;0.0;0.09903025281009575;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000194950930413;fraca;fraca
10;0;11;0;0.2;0.0;0.0;0.2;0.1956970946579058;fraca;fraca
19;30;25;0;0.0;0.0;0.0;0.0;0.09939623575743922;fraca;fraca
18;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10556291472552753;fraca;fraca
2;0;15;0;0.4;0.0;0.0;0.4;0.29215105797129964;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10008366347724823;fraca;fraca
20;30;33;0;0.0;0.0;0.0;0.0;0.1004063768264361;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10033063051516128;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.09958553941134324;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.0;0.0847856776807972;fraca;fraca
18;30;13;0;0.0;0.0;0.0;0.0;0.09957337718316978;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.09970864679506813;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09699638959201656;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09903083115071826;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.09972483663787096;fraca;fraca
7;30;1;0;0.98;0.0;0.0;0.4;0.4227103469443348;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.99;0.18111758769777558;fraca;fraca
11;0;12;0;0.0;0.0;0.0;0.0;0.08468532334966589;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.09942432450205302;fraca;fraca
10;30;2;0;0.98;0.0;0.0;0.2;0.43274936750045817;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09945242745738786;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0993778185604664;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10041680337757813;fraca;fraca
14;30;21;0;0.0;0.0;0.0;0.0;0.09798762792754873;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.07989931590919169;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.09533630968060464;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09993971867132273;fraca;fraca
8;0;10;0;0.0;0.0;0.0;0.0;0.08994478055317351;fraca;fraca
21;0;18;0;0.0;0.0;0.0;0.0;0.09254139013557455;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.09858038317641721;fraca;fraca
16;30;19;0;0.0;0.0;0.0;0.0;0.09846527180957426;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09961505335397575;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09982643044632705;fraca;fraca
21;30;26;0;0.0;0.0;0.0;0.0;0.10021157798150632;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10033877053039159;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.08979674554605516;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.09745989773624802;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.0989750133162704;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10025472671361185;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09922158497531514;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09999659684218215;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10029297933216813;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09430609966951159;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09982643044632705;fraca;fraca
12;30;24;0;0.0;0.0;0.0;0.0;0.09790140400455477;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.09970661923250851;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.10006709721733947;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09974336218319851;fraca;fraca
23;30;19;0;0.0;0.0;0.0;0.0;0.09970848793243664;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.09905853354916011;fraca;fraca
