hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.2;0.0;0.0;0.79;0.1705166283258145;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09843739048570177;fraca;fraca
21;30;2;0;2.17;0.0;0.0;1.17;0.6797111994025693;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09999701807074968;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001580491473425;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09966008427691309;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09956368186682019;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09674666508243801;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09949529566098259;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964367724029821;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09108036684685861;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09890345749622298;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09321402752570906;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09989717257976005;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.2;0.20201116367654703;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.4;0.1001187000356436;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10001590022710571;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10012961369619955;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09963347303037218;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964367724029821;fraca;fraca
7;30;0;0;0.39;0.0;0.0;0.0;0.17003075566242454;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08024386414813534;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09949930963503717;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001580491473425;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09996656381168256;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08868068344660807;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.16628801202577048;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321753186870828;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321753186870828;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09974049377875083;fraca;fraca
3;30;0;0;0.0;0.0;0.0;2.16;0.08024386414813534;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10020146246653094;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09938281992764231;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08868068344660807;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09995494737901156;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10024094175769793;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09989717257976005;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10000744699791586;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09948269452420033;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09995494737901156;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09836388175854183;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09990698278174992;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09996656381168256;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08024386414813534;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.07409811660597809;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964367724029821;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09995494737901156;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964367724029821;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09951021695083262;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09955317749828807;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964367724029821;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.59;0.09532457692492002;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09967945846539772;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07718254700580662;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.17955577426704927;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09660673264902053;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09996656381168256;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.09422152514365723;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09506006473196449;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09967945846539772;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.10058831276178659;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09785217485185593;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.07111093704698834;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964367724029821;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09924850410427011;fraca;fraca
7;0;0;0;0.6;0.0;0.0;0.4;0.29383540887037257;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09956368186682019;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0996668044929262;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09698710128607313;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09983663910984286;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09956534949947193;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09956534949947193;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950016796445149;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09956368186682019;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09880286361447665;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09948043824195962;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981497448155296;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10022942989348982;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.07106135805777869;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09991854019300805;fraca;fraca
18;0;0;0;7.87;0.0;0.0;6.49;3.4397242862938224;moderada;moderada
19;0;1;0;0.0;0.0;0.0;0.0;0.09923125738632377;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09948043824195962;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09964533107781848;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982812386179829;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09967721769959026;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09936632754895947;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.07754176316527894;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.2;0.09929107992730168;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09951021695083262;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09108036684685861;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001580491473425;fraca;fraca
8;30;14;0;0.0;0.0;0.0;0.0;0.09321408383036378;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10020765567994727;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09995494737901156;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09966008427691309;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321753186870828;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09966008427691309;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981497448155296;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.6;0.09880429064564289;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09995477964194588;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09108036684685861;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09988959887017035;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007915340883033;fraca;fraca
20;0;0;0;0.39;0.0;0.0;2.16;0.26129541117392224;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09967721769959026;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09996656381168256;fraca;fraca
