hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;3;0;0.0;0.0;0.0;0.0;0.06206047250372532;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.07306751771435233;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09941793294193368;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07362609099429623;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07689492575919943;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09972124221835665;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0993668725003089;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06969332735332506;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10017175385611476;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09943416049966775;fraca;fraca
22;30;0;0;2.56;0.0;0.0;2.17;0.7049857567215769;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09908456533398396;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0520732849183273;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0993668725003089;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09911387218296636;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07303357675520278;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07094226955365929;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10037432521868833;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10030187481198444;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06893629326794815;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.07762707871765534;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.044390470128019555;fraca;fraca
10;30;4;0;0.4;0.0;0.0;0.2;0.17819550177856014;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10036871193479707;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.09884498859164736;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10008665338741285;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09951155492208241;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.07359838914483774;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.10000861844144565;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06876366039893494;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07229934154040824;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.04771390231480682;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.06967980118641792;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0991902792194223;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07094226955365929;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06876366039893494;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09969881072947079;fraca;fraca
2;30;6;0;0.0;0.0;0.0;0.0;0.08255982730484612;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.04771390231480682;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07084933172158958;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09808108104153301;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003608694800574;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09878005622156516;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09974587910196137;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09196212255198816;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07362609099429623;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06876366039893494;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.09550739488035859;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09929770126967141;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09948718043120919;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09614745973981315;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09979746477146273;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.04942533177964925;fraca;fraca
