hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;6;0;0.0;0.0;0.0;0.0;0.10008551984299727;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08341240605756914;fraca;fraca
16;0;8;0;0.2;0.0;0.0;0.0;0.15683292191821982;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09671209067052208;fraca;fraca
23;30;14;0;0.0;0.0;0.0;0.0;0.07452314622189801;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09507890140515737;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10037346221161123;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0947008620297238;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09030488809096957;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09900574797332792;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009421172547059;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09686116990617252;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09436522998598582;fraca;fraca
21;30;10;0;1.77;0.0;0.0;1.18;0.5977303898600683;fraca;fraca
13;0;11;0;0.0;0.0;0.0;0.0;0.0843204868539795;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08093638628526831;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09830305240911327;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08462342330293213;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09210227719318828;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09764664159076927;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0962611524751604;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0908245512492096;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.15253789240400126;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0962611524751604;fraca;fraca
15;0;2;0;0.6;0.0;0.0;0.59;0.2957160814603059;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.79;0.6189608380899345;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.08971363385429074;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08755150090589955;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09292253584830076;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09851885887269793;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08992573308159477;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.10044092016052472;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10033052818682917;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10005244311226555;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09759995091155124;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.0;0.20026949721536644;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08584544631346722;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09249311051086392;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09809577452972171;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10003965703074089;fraca;fraca
10;30;11;0;0.0;0.0;0.0;0.0;0.08127035612587205;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.0949092387684087;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09937957563886643;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10001889135765182;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09846513174114577;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.08984384047782809;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995935984490797;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09079289739674998;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08341240605756914;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.08476351653997735;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08819591641353883;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10002552575650478;fraca;fraca
