hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;4;0;0.0;0.0;0.0;0.0;0.0960948518062763;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09985979195609784;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10010501462420912;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10024855969237517;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.10009434765887837;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09961658017247421;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09821529954689737;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983509343052754;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.2;0.09992654252730487;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1000773654080897;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10021150743181045;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0903282499446258;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.2;0.09524378880618373;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09210273215013653;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002736416698281;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09956318118522217;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09937810073382497;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09387251299466387;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0907517356560329;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09864289479265062;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09444388008897509;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09991274377012355;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986656858894188;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09376888146721474;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09854229530448416;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09990434017828992;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983509343052754;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0999249720028545;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.2;0.09812805025009741;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09900673975500218;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09189590321723118;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08963247662543855;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.11291577111584689;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09247904378441424;fraca;fraca
14;30;4;0;0.2;0.0;0.0;0.0;0.10762166767212966;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09488059504414045;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09651757496009211;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09651757496009211;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09685795003755401;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09564539057030082;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09977745557913997;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09862659662665849;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09564539057030082;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10030464418142138;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10010570115753864;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.09963010450129306;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030330866975085;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09387251299466387;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09730810678712026;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09444388008897509;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09210273215013653;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09937810073382497;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09483722416800971;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.0962535709382974;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10030207504435729;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.10562694115418508;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10014021497259362;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09549548584238532;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09317167365607978;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08963247662543855;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09524313243175431;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.1002853697347349;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09987141869597216;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.10358596658865564;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10030464418142138;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09969563472247209;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10030207504435729;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.1002853697347349;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09854229530448416;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.0;0.11360118171589947;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09981878544831235;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.10740735661409645;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09706768047936185;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09821529954689737;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0941641764030038;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09981910161244756;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0947941857009231;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1002853697347349;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09294176410134183;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0947941857009231;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09488059504414045;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.10241204851853497;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.0983093630709056;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.11300452618720319;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09150160914115182;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09995599813489847;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09595085632150363;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09738734729204399;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.10006688244002743;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.0995778842501838;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09514376654411433;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09941762287090478;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.2;0.09389239472761562;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030330866975085;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09971889834229344;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08971672459461474;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09971889834229344;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09706768047936185;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.0960299477551238;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09595085632150363;fraca;fraca
3;0;4;0;0.79;0.0;0.0;0.98;0.14952800454062293;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09854229530448416;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.10740735661409645;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.1099414787996118;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09991681778806105;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08963247662543855;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09382105988400749;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.10016906271983711;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001487365171524;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09859450538488587;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09227987892467299;fraca;fraca
