hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.0;0.0;0.2;0.19503080701625763;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930694640155524;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.07465181732710668;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10019158000404627;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.19765174766972748;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09908069343868497;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09978204870686813;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08174248098173953;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10005754977118442;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09908069343868497;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10010226882520268;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980629788680151;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09954823017234893;fraca;fraca
18;0;0;0;1.38;0.0;0.0;1.17;0.8069371553512179;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10016171190384071;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1871377672595218;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.19797117734122627;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09938470691384871;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.205745090272774;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09988788352904843;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10005754977118442;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10017493956785883;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10025146491948744;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.19997699328545226;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09968918749841826;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1871377672595218;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09995411309409596;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09949424778788885;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005493698512113;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1002515736013363;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09986960758151042;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971524087527905;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10022111255655708;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09934397929074912;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09978458086071451;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980138738093869;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1002684116108492;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.1858565044967675;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1002684116108492;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09929062707345371;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09995411309409596;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09978831820031009;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10017493956785883;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09978458086071451;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09977796728350574;fraca;fraca
17;30;0;0;2.17;0.0;0.0;1.38;1.0702446553619023;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.06739870641220835;fraca;fraca
