hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.0999348416688951;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945220058121274;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09816722178158221;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09926807522816372;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09949274708019462;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997709363282625;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10000364075136392;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09909563229888174;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09816722178158221;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.14767588394043762;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.0994188219206058;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09991594510874646;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09854890112204906;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000608337624177;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09967751526011892;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09921803899560455;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09990306921597514;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09854533965863199;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09708582883907668;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.78;0.2256234474152896;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09816722178158221;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09983592900616134;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10016791535594138;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018734621441727;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09967751526011892;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09875587024235943;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.15988310811620143;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09963784694704503;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09945345459061716;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09996890141456705;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09945033371446121;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
17;0;1;0;0.0;0.0;0.0;17.48;0.09923489034845301;forte;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09825945091065769;fraca;fraca
2;30;6;0;0.0;0.0;0.0;0.0;0.09905972073089919;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09816722178158221;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.1002941786467969;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09947518106399311;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09721261581562213;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09854533965863199;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09962148665120363;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09949231599989339;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10010380093673776;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09888385186069082;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09997220290472741;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09992469397662551;fraca;fraca
15;30;0;0;0.0;0.0;0.0;8.5;0.09993818697089685;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09969119373050539;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09945345459061716;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09856023732777153;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09999087987286548;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09888775893888635;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10043113608957421;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09825615642808971;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0997457298616109;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09856023732777153;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.098302141238923;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10031588771762912;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1000326430680295;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945220058121274;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09935653504660868;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09856023732777153;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018734621441727;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09981439820130134;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.1000608337624177;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09878916136513805;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.09794631018063016;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09863533477193098;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018734621441727;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10033245819002279;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10034386780298854;fraca;fraca
9;30;7;0;0.2;0.0;0.0;0.0;0.12801190090874326;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09856023732777153;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09968980866617438;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09980367727853523;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09969097473577626;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09970897620146923;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09954689086642676;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10010686185939;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999348416688951;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09990052502764901;fraca;fraca
12;0;18;0;0.0;0.0;0.0;0.0;0.09437435601871358;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09945345459061716;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.4;0.3727290039993596;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09961943604120516;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09784995854115908;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09936638266984532;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990891461175322;fraca;fraca
0;0;0;0;0.99;0.0;0.0;2.16;0.3025595097204564;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09990889736799802;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09990933419570225;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09928890149618264;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09945345459061716;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999348416688951;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09727919262766671;fraca;fraca
