hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.0;0.0;0.0;0.0;0.1002509142111262;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09983989652160286;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09205227281311945;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09999103845756052;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985027876087071;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09280503967054443;fraca;fraca
22;0;4;0;0.98;0.0;0.0;0.0;0.17678177383956706;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09976660113488889;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.79;0.09941798616418895;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09893452691445903;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980022884172757;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985027876087071;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0998695266781281;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09992514324645407;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10016026106575049;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09856675706163665;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002509142111262;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09998015090297852;fraca;fraca
18;0;2;0;0.2;0.0;0.0;0.4;0.1159858624081731;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.099669485473043;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983700489844205;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09975368061679113;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09982180011569997;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10004400533992708;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09982281627754452;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09949771473289082;fraca;fraca
23;0;7;0;0.4;0.0;0.0;0.0;0.1310479808230266;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09992889047222464;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09908999488811898;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09960868983368165;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09963693772799354;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10032780392562146;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.09209031108681331;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09958867996236087;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993086482965071;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09975188752141206;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10016026106575049;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.09986387518386519;fraca;fraca
14;30;1;0;3.34;0.0;0.0;0.0;0.801157571254943;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0995275763136717;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09996815743499377;fraca;fraca
9;0;2;0;0.6;0.0;0.0;0.0;0.14603557156388125;fraca;fraca
20;0;0;0;1.38;0.0;0.0;1.77;0.2105660321271502;fraca;fraca
6;0;0;0;0.59;0.0;0.0;0.0;0.1447911780836596;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.0945060777317216;fraca;fraca
