hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.0;0.0;0.09997343935070957;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09997548904433862;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.10014166589604179;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09973072745668665;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.1000359036602051;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09982434882986502;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09413931956183108;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09991163340799913;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09995925685376206;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09979666618672545;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09998253200756457;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09959668571321834;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.2;0.4047129361518108;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976472125835001;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09718674959487361;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.1000805758562825;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09880558757013491;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09963505397363426;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10030938305941517;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.099763796767809;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.099763796767809;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10025577543589714;fraca;fraca
3;30;0;0;4.32;0.0;0.0;3.73;2.2098693215959178;moderada;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09985331832850808;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.07006279254199532;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09947683864678025;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09626131787117898;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.08408745335151757;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09413931956183108;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.08874309364825239;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09959668571321834;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.39;0.2643019286211873;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09758433643960152;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.1001053361152403;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.2596033487810959;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976472125835001;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09991249397072421;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09923152359465048;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09867151229140314;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09997343935070957;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10007079394688978;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09990804642939877;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09942453838608911;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998096985634499;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.058805247437483055;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.09975574038419899;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09646144695942571;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09840759050823389;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09971999736128068;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09951560511776825;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09972037355922325;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09999565110718278;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008775713385865;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.08055954074888405;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020742765101398;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09684668137647245;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.08162878006195096;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09955998948288836;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09980193071840404;fraca;fraca
19;0;2;0;0.0;0.0;0.0;9.84;0.09793844838812371;moderada;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09793844838812371;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09986003282217226;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09997343935070957;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.0914145783337631;fraca;fraca
13;30;6;0;0.2;0.0;0.0;0.2;0.19985081436369134;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09868604921820323;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.08390882285857304;fraca;fraca
0;30;0;0;0.59;0.0;0.0;0.0;0.3706587518919925;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09863841542767438;fraca;fraca
18;0;1;0;1.57;0.0;0.0;0.0;0.6812890754495508;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09926544610425714;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10004695784304352;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09753314794138535;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08563855655808361;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10009262296522403;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09942334640724637;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998096985634499;fraca;fraca
23;0;1;0;0.59;0.0;0.0;0.2;0.2933807683245898;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09997343935070957;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09990401019655748;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09991163340799913;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996425437644396;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09876407527953168;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10030938305941517;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09978999751217599;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.099763796767809;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09956777129002659;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09868604921820323;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.6;0.10004540403813833;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10002867033585672;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09990401019655748;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09937448471703603;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10039177186807102;fraca;fraca
20;0;0;0;2.55;0.0;0.0;1.77;0.9984315674211933;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10009262296522403;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.1783882641882607;fraca;fraca
