hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;0;0;0.0;0.0;0.0;0.0;0.10038951067828963;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10004828934750779;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09975733153447744;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09999146743372736;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.2;0.09998018647165;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.6;0.09995053136217527;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1002733535873074;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10007777758123773;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.10003169800654402;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10000512074457327;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994452504245369;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994452504245369;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.10023087689447455;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10008811028950762;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.1007034931272405;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.09981339649462787;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.10045709521335225;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09994452504245369;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09977235348891869;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.4;0.10015948304254155;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10007874080727755;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10020672088751273;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10013239265843624;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09989270189207469;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.4;0.10025982277599335;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10006886847419585;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10013740764427484;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.2;0.0998025153413317;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.4;0.10037801111419756;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.10018230800573749;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.4;0.09986410288274064;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.10059052933333393;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.10028021844743132;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09979942186329707;fraca;fraca
12;30;2;0;0.4;0.0;0.0;0.4;0.10005108525950082;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10015557879443984;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10006886847419585;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10036305315529451;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10043165507801524;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09999845325602888;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10001579175194922;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09996700949042117;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.10020672088751273;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10003840174732384;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10013239265843624;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.100149135904155;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.10013215337538908;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.099767149200951;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09973295401531504;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09973295401531504;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10006886847419585;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.10014019947838229;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.10031054182672997;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.4;0.10010693565931109;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09979375258354387;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.10016603788719927;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09996700949042117;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09988675394673754;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.10034491309139151;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10044196546789533;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09999146743372736;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.0997096278103439;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10029675205297553;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001154005883639;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.2;0.10022532690240374;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.10033687272870653;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.2;0.09993882227809162;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.6;0.10208965883656776;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.4;0.10054604080442156;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.100123270590072;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.10025982277599335;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10001579175194922;fraca;fraca
13;0;2;0;0.4;0.0;0.0;0.4;0.10025074790902169;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.2;0.09994406876230225;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10016197864173862;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10001998938292625;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10043720426172911;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.0997880989503547;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.2;0.09999238303117056;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09997683404716487;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09975733153447744;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.2;0.10003241605221672;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09994304914889166;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.4;0.10021098063336611;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09991641064074566;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10009407317341648;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09991739605219677;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10005825051273734;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09975929406220488;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10015307723603231;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10009860604319956;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.10050124544323671;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.10050124544323671;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09993474748950062;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09992208770282432;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09996700949042117;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.0;0.10009470998568029;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.10034491309139151;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09977235348891869;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999835224618794;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0997989605666584;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.1002029166218791;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10015948304254155;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09993474748950062;fraca;fraca
1;30;8;0;0.0;0.0;0.0;0.2;0.09980101919446396;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.10031054182672997;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10012360015239744;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999376225652848;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10012477592538618;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10029675205297553;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10001998938292625;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10043720426172911;fraca;fraca
21;0;2;0;0.4;0.0;0.0;0.4;0.10120028170296172;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1002029166218791;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.0998517636273201;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10033736107019023;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09993474748950062;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.1003299026228576;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.4;0.09990223834680725;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10017511406297688;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999835224618794;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.6;0.10158453078438781;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.2;0.1000459515546667;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10021530705057993;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.4;0.1004239723970092;fraca;fraca
