hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;1;0;0.0;0.0;0.0;0.0;0.048050673644419284;fraca;fraca
18;0;14;0;0.0;0.0;0.0;0.0;0.09850104400235149;fraca;fraca
23;0;15;0;0.0;0.0;0.0;0.0;0.09262287011210346;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09934858326113227;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.06346718011080932;fraca;fraca
19;0;32;0;0.0;0.0;0.0;0.0;-0.00041005069175192865;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.05185493250945461;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09731239203614295;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09484286732811209;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09987153333329002;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09948246600801935;fraca;fraca
14;30;26;0;0.0;0.0;0.0;0.0;0.09790108019624788;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0548254942150701;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09248831505984512;fraca;fraca
10;30;15;0;0.0;0.0;0.0;0.0;0.07117067465051186;fraca;fraca
1;30;14;0;0.0;0.0;0.0;0.0;0.03862851107250098;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.09737337556962244;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.10012561174552004;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09805115820743915;fraca;fraca
15;30;19;0;0.0;0.0;0.0;0.0;0.09519368024647934;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09960798233612755;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.10029312385311973;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10004911962203367;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.09974077617842347;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.09809360289848712;fraca;fraca
22;0;0;0;1.18;0.0;0.0;0.6;0.40394748299868866;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09938086988650507;fraca;fraca
4;0;3;0;0.59;0.0;0.0;0.98;0.24002836022165575;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07374300719212712;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.05649227150193392;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.05406071990067929;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09986210498796555;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.06683250117634731;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983673225889;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.10016171930986606;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09900249545015183;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.2;0.10001671697182646;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.08748384076524951;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.0;0.10256849231861098;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.6;0.09896899263721792;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0992807729095766;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.099846465480814;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.06683250117634731;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.10006443838054468;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.11237901474050116;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.0979936835281221;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.062064309458055966;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.10019384595051295;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.0835074862638755;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.39;0.09368475358633488;fraca;fraca
20;0;6;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10175511862201514;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.09971424044046784;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.055421232550626365;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.1001428502541526;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.1000886146662141;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09994816077345914;fraca;fraca
7;30;14;0;0.0;0.0;0.0;0.0;0.056006581183671966;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.10006443838054468;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09953470309181944;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.09940199823318263;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09908190472411116;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.06353832852693009;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07139360515563731;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.060122739600173225;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09970568347438036;fraca;fraca
1;0;37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;-0.05294924579337479;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09892371229429453;fraca;fraca
17;30;19;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.1651085343763683;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07139360515563731;fraca;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09989301495751324;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09969030592851702;fraca;fraca
18;0;8;0;1.76;0.0;0.0;0.0;0.5322962753947769;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09892780765671327;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.058478908754234005;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.045017545146298965;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.19719667735932123;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.09928747553319495;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09521929339628421;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.08828092884749861;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.03860404183204369;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0970813678695619;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09896899263721792;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.06262023004316541;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09896678951281457;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.09994249308939995;fraca;fraca
13;0;11;0;0.0;0.0;0.0;0.0;0.0999580852193136;fraca;fraca
19;30;18;0;0.0;0.0;0.0;0.0;0.09567678964305126;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.0995547636491454;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996686432170324;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08835356744494638;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09890701472921748;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.06902074488969645;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09966971269512603;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09961894229595436;fraca;fraca
0;0;10;0;0.0;0.0;0.0;0.0;0.09787330962357643;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09902149807011285;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.09960089933358796;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.10004314082310994;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.060545501420221526;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.0;0.18632933896938697;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09948246600801935;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.08665395285373756;fraca;fraca
12;0;18;0;0.0;0.0;0.0;0.0;0.09168129237197165;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0548254942150701;fraca;fraca
19;0;31;0;0.0;0.0;0.0;0.0;0.008398508376509795;fraca;fraca
4;0;1;0;0.2;0.0;0.0;0.2;0.14797552961006533;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969727180888621;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1000886146662141;fraca;fraca
4;0;43;0;0.0;0.0;0.0;0.0;-0.13738478909011365;fraca;fraca
15;30;18;0;0.0;0.0;0.0;1.97;0.0938688620037259;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.10006705908045199;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.09940199823318263;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.79;0.062064309458055966;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.058478908754234005;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.10019470372678274;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998129995588406;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969727180888621;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998129995588406;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09970568347438036;fraca;fraca
