hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.0;0.09780124818994707;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.10004905408797593;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.82;0.08361184757091755;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08038011577790116;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10018714093654046;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09843755182152569;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.1001970050467269;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.09914637201072396;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.08196028875151451;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985018525695444;fraca;fraca
20;30;0;0;3.15;0.0;0.0;4.51;0.5539263373745651;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08059143920309153;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985018525695444;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08254132102309542;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08397868558749733;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09943084341973552;fraca;fraca
23;0;0;0;1.58;0.0;0.0;0.78;0.6838368717931453;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08374804458222918;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08133226626610379;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985758742480022;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.08282896645159554;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.07881044636955425;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.07906024974799775;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09962160620384775;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.0954003995216881;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.23981072136451842;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.0958912711967026;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08059143920309153;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09985758742480022;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09734419589832588;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10079447219590976;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08709719827147944;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10008040383011596;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.07767804052316074;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09943084341973552;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09824716761068664;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.08764870264916502;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07807228017820145;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09721373960236845;fraca;fraca
5;30;1;0;1.77;0.0;0.0;0.59;0.28398689961633417;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08059143920309153;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08374804458222918;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.10006198999477678;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09924938813186812;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0819408847080807;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0760810230724085;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09851907430202522;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09283327989492851;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09992483787437378;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.10805322568100739;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09976396576303226;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09868229793635641;fraca;fraca
17;0;3;0;21.88;0.0;0.0;1.58;5.810211197778662;fraca;moderada
17;0;0;0;0.0;0.0;0.0;0.0;0.09876510513484305;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09187056501564972;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08161924199797244;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09978816807005875;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08942927096766451;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09468303321627558;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07807228017820145;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09695972145761877;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07339708718934479;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09318669846211036;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09238074927336348;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0976541869713754;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10036607088079363;fraca;fraca
15;30;2;0;0.79;0.0;0.0;0.59;0.19654195519571682;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.1001624286030649;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09932828860522469;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.0924700764205919;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0790361608795711;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09117726180704522;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09949122125180332;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08709719827147944;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989003022876886;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09100267229788339;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07926783224243983;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09824716761068664;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10004041396791652;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985758742480022;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001156562218738;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09137661782172812;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09835076252662556;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.08291976760857112;fraca;fraca
9;0;7;0;0.2;0.0;0.0;0.0;0.16174383279173532;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.07374232460732899;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09651042760265738;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09315843280120206;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985018525695444;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020092259024316;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09908844301505293;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09945291925350541;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07702560301039418;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09100267229788339;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09195184042149251;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10037512439410246;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07358567870007238;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.087464302273774;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.07496994746529873;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0999785084991005;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08254132102309542;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.0841924459675727;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.096908525075176;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.100143971200781;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.25101817985769403;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.1001624286030649;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996574660083613;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985018525695444;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09991292648481731;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0989043223798649;fraca;fraca
0;0;1;0;0.4;0.0;0.0;2.56;0.22105641342165838;moderada;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09985795056707647;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.17202563939738424;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.08384066290896208;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09992483787437378;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08397868558749733;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.08672224296324393;fraca;fraca
