hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.0;0.0;0.09985280765722546;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10020617109368375;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09976322659687632;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.10018556581929025;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985280765722546;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.09985917964509936;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001139542581288;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0997508055079749;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09981767210640108;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09993207208184854;fraca;fraca
0;30;6;0;0.2;0.0;0.0;0.2;0.0988631114394393;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.4;0.10049519629289547;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09976231441202821;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001139542581288;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09977228910087847;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09979455753228089;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09977244421140194;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09976925249464197;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.09972515710594985;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.0998384392600925;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10003863826200801;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09999360119877343;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10013175895338677;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10017214678661789;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10022453062808301;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016374774696524;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09988508602278352;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.10018766468773378;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000298944814219;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09991711348461832;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09921108170286408;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.09953241329926651;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10024472226333381;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.0997716776856902;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995216700342616;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09950496336461812;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09981252063745463;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10013689245159926;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10010410116500779;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10006140711854365;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10013080195955795;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000298944814219;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10013298292436959;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09973511440175337;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009910684689263;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10024875208672951;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996607907692983;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10026343710283646;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10024875208672951;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10022453923022798;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10025004346596114;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09999360119877343;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995216700342616;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10015822936884923;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09979365651288546;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10020164161424665;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10012001667037519;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10013298292436959;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009910684689263;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10014887093941796;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10021677569248003;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.10007286174464877;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10025006673027778;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09958048837133715;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10013080195955795;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10021237609993627;fraca;fraca
