hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;0;0;0.0;0.0;0.0;0.0;0.09813132655608592;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09883041073658894;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09972379840221124;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09991921419142602;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09352558236873665;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09920090234047829;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09920090234047829;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09954064950119235;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09541384790427698;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09491205210677722;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.0889285534344324;fraca;fraca
12;0;0;0;0.79;0.0;0.0;0.78;0.43950015755754346;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0965626896414189;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09991921419142602;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999011136120362;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.14882611891930408;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.2;0.24770014281111208;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09974585038467221;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09976382952071172;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09546046777432138;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09788099327295918;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09919619595254558;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09876618587818764;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09813132655608592;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996440818940012;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.0;0.1877875896975858;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09371325783459983;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955524844498664;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09658436809131632;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09544402152931464;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09114787622235876;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09581460735034208;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.07911301392321657;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000253654960534;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011840717734422;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09536799369962234;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1000828277915009;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014923655353214;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09776196844506635;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09969493157878673;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09969493157878673;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09998347116944628;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09933636911640575;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09503710014798616;fraca;fraca
21;30;0;0;0.59;0.0;0.0;0.2;0.2919026878887434;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09948893459873331;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09916009421369831;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0938738635712626;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09813132655608592;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039368957458161;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09788099327295918;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09883041073658894;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09629585057125412;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09846267219002836;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09976382952071172;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09941056821133176;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09462115548393046;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09935160770413964;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09630535848831578;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09954064950119235;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09422877396115115;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09945104197017307;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09835926515461302;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09969493157878673;fraca;fraca
4;0;0;0;2.16;0.0;0.0;2.56;0.832630047748953;moderada;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.08798560758976381;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09933636911640575;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09916009421369831;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011840717734422;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09935160770413964;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09912425265287506;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08970700819559663;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09108614255199554;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09612706580797403;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09941056821133176;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1395062923646646;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09876618587818764;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09948893459873331;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10005940465241348;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09883041073658894;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09545535485916434;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09813132655608592;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09481392574921599;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09776196844506635;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09993987312594288;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09472778614433763;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09935160770413964;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09967037036444748;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10007680868789381;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09483850581511688;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09945104197017307;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09365186734945996;fraca;fraca
23;30;0;0;2.76;0.0;0.0;0.78;1.0154669559325853;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09975375750523763;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08783297707120208;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014923655353214;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09371325783459983;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09976382952071172;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014923655353214;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.08215471115543438;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09814328859011989;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.08500664340554454;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09782954940712707;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09916009421369831;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09422877396115115;fraca;fraca
20;30;1;0;2.17;0.0;0.0;2.95;0.8125411403385925;moderada;fraca
14;0;2;0;0.0;0.0;0.0;0.2;0.09291899998358732;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09612706580797403;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011840717734422;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000253654960534;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09629584706073024;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09992508424752322;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09986573067068938;fraca;fraca
19;30;0;0;13.89;0.0;0.0;0.39;4.364405680638506;fraca;moderada
