hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.0;0.0;0.0998741746655031;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988908594526257;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0999460073534269;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09987982575855878;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10007617636716518;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10039046577559635;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09973772403108519;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.100043434222884;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0998025411005165;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.10002435960451624;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988908594526257;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09996277986931716;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09977312022995026;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09997831726501216;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.0997876193646335;fraca;fraca
6;0;1;0;1.17;0.0;0.0;1.17;0.8769954763597746;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0999618340087125;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09993386194059191;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.2;0.3145428642116195;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09994882927450906;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09996786117059979;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09998313354241985;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.1001908568241669;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.22766977292322962;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979873084690175;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09992527392756412;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10001226972922587;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974261563063551;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09980339603002798;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979540999312611;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10004214145822651;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.10008868123666977;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982868889442126;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09987241384212829;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09970868245049182;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998741746655031;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988908594526257;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09976376345896897;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0993463892594201;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09980339603002798;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10004214145822651;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.20719382819414844;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976599958457055;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09819997092333428;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09921452098776877;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09836891888428842;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09978262459633976;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10061510764131415;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09967835371398856;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09978083801553522;fraca;fraca
