hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;2;0;0.0;0.0;0.0;0.0;0.10000057710329524;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09985623894503637;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10021560903805748;fraca;fraca
15;30;7;0;0.2;0.0;0.0;0.0;0.19777585849629875;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1958269244962707;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09967512853874427;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09940102164634834;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.190835052902236;fraca;fraca
3;30;8;0;0.0;0.0;0.0;0.0;0.09873135122649468;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10012410334131938;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.79;0.36602167773235617;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09985623894503637;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977982849468314;fraca;fraca
5;30;3;0;0.2;0.0;0.0;0.0;0.19816090188575042;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999117810856961;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.2;0.09989250860803334;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.19427314178672073;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09867454929359787;fraca;fraca
22;30;8;0;0.4;0.0;0.0;0.4;0.27438402487105296;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.2;0.1963286769182837;fraca;fraca
10;30;0;0;0.6;0.0;0.0;0.6;0.40129809139028505;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.2;0.19629056749495244;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10020502997204761;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999117810856961;fraca;fraca
1;0;14;0;0.0;0.0;0.0;0.0;0.10072659392739092;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10005806409478679;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1001079613307041;fraca;fraca
19;30;0;0;0.79;0.0;0.0;0.79;0.47034111966994696;fraca;fraca
11;0;8;0;0.4;0.0;0.0;0.6;0.28367262209118116;fraca;fraca
8;30;13;0;0.4;0.0;0.0;0.4;0.28331251886758113;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977982849468314;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.10005806409478679;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09971569044468054;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0999009815843579;fraca;fraca
13;30;1;0;0.4;0.0;0.0;0.4;0.30031355494301226;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09965297560022779;fraca;fraca
5;30;2;0;0.2;0.0;0.0;0.0;0.1982203076117297;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.2;0.09971581504689797;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.0824606835626247;fraca;fraca
22;0;3;0;0.79;0.0;0.0;0.6;0.43122612597178844;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.4;0.19483535185853706;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.10002210586124138;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09977982849468314;fraca;fraca
10;0;0;0;0.79;0.0;0.0;0.6;0.4788638116730082;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09993993556023173;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.0999920025139065;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.6;0.3715372727097972;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09979876372938246;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09985520117158475;fraca;fraca
22;30;4;0;0.2;0.0;0.0;0.4;0.18913970262679913;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09971972836792875;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.0972858285018765;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09978874082436984;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971992253520123;fraca;fraca
9;0;1;0;0.79;0.0;0.0;0.79;0.48020412633800924;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09965272987329521;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977696443987827;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.19941242267872883;fraca;fraca
3;0;13;0;0.0;0.0;0.0;0.0;0.09740931113253892;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09999473005638149;fraca;fraca
23;0;15;0;0.0;0.0;0.0;0.0;0.10032631402709646;fraca;fraca
10;30;17;0;0.6;0.0;0.0;0.4;0.35123697194367476;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09971972836792875;fraca;fraca
3;0;18;0;0.0;0.0;0.0;0.0;0.0911282450640829;fraca;fraca
3;30;12;0;0.0;0.0;0.0;0.2;0.09927262652356705;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09994163072501538;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09960210676451209;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09887969525425322;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09972456390990092;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10001853453099208;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09867454929359787;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09968978806696138;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09970594886134942;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.18904686379571278;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.10006686379228902;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09987902386218717;fraca;fraca
2;30;32;0;0.2;0.0;0.0;0.0;0.14089135216033255;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.1846951223835973;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09985623894503637;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09996235265168418;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.28232510030281754;fraca;fraca
15;30;11;0;0.0;0.0;0.0;0.2;0.10006220329760818;fraca;fraca
22;30;12;0;0.0;0.0;0.0;0.0;0.10015062440677158;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10012410334131938;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10011649600394024;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09972456390990092;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.10027631837356554;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09975434939914041;fraca;fraca
21;30;3;0;0.2;0.0;0.0;0.0;0.19109160692903937;fraca;fraca
0;30;20;0;0.0;0.0;0.0;0.0;0.09961213097635446;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09998972001462181;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09904542670530758;fraca;fraca
