hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;6;0;0.0;0.0;0.0;0.0;0.10006868137742186;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09953351680341949;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09954521308414455;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985551884280885;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09987728604239987;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09979190915038627;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959994786045223;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978448267106155;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011353658050892;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09943282160915523;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979730908310513;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001625558872995;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980495913077947;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10017010237096335;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.09614233770197922;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978448267106155;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09947180112980292;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011353658050892;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09957860018639964;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959994786045223;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.0973702608218695;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001625558872995;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09998251924117585;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967595134632123;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978448267106155;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0997218097119178;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09978999075608874;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09904778609170739;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0997218097119178;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.1000091367895869;fraca;fraca
10;30;2;0;0.4;0.0;0.0;0.2;0.18059302520969733;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.1001616409009729;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963734600920515;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978448267106155;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.1000162612995783;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.09519483322242372;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09995023684286486;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09978999075608874;fraca;fraca
11;0;1;0;0.79;0.0;0.0;0.0;0.1587091554066804;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09936844912030529;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993123690751993;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09767646360421756;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.10053638440978574;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09987728604239987;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.1001655277704242;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10025989072666652;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967595134632123;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09990666792575609;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.0973702608218695;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09851150818494425;fraca;fraca
14;0;3;0;0.2;0.0;0.0;1.18;0.11452761340491058;fraca;fraca
17;30;24;0;0.0;0.0;0.0;0.0;0.09951905953739282;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993123690751993;fraca;fraca
10;0;4;0;0.2;0.0;0.0;0.4;0.11416698893895172;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09982927831599098;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09983080220263241;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09993073793700846;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09905367926479836;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09975197166601346;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.14077251830980086;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.4;0.09984244138719078;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0991283177927863;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09988722391578109;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10001965277925284;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007709229083983;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001625558872995;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.10006770072955962;fraca;fraca
7;30;1;0;0.98;0.0;0.0;0.2;0.291288410945446;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09981123464337249;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10024743010342707;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09857178062438621;fraca;fraca
10;30;2;0;0.4;0.0;0.0;0.79;0.18059302520969733;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09987427930928305;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.114606063289171;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09957860018639964;fraca;fraca
14;30;57;0;0.0;0.0;0.0;0.0;0.35331510521966414;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0988656546459512;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09868690224533949;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985551884280885;fraca;fraca
8;0;12;0;0.0;0.0;0.0;0.0;0.09339597846691294;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09804497198807405;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09981123464337249;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.1000774486983016;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001625558872995;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09986481845944983;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09971641925559094;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963734600920515;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09976473516246731;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001625558872995;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.10006868137742186;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011353658050892;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10011356735738763;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09975159709186976;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959994786045223;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09997066400028487;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09987728604239987;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10009770741028223;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.10002799996285217;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09965667613788654;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011353658050892;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09989492160107416;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09797754222475663;fraca;fraca
