hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.4;0.0;0.0;0.2;0.28892147199514084;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.10000010671525039;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.28758005070645554;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.4;0.29750632356489326;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09992129788980442;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.19422234934828075;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.2010060852305554;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998887557246303;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19519027587817372;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10033366817825928;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007535826424607;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.18821706753401457;fraca;fraca
15;30;2;0;0.4;0.0;0.0;0.0;0.2967587236431467;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09996595539844255;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.18821706753401457;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.18821706753401457;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10027475339974135;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09756348130169001;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.18454056942396135;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09714494349284386;fraca;fraca
7;30;0;0;0.79;0.0;0.0;0.6;0.49532014424030224;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.0998887557246303;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.09793932299565256;fraca;fraca
13;0;1;0;0.4;0.0;0.0;0.2;0.29376873719449115;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.1990837513661966;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.6;0.3017504076723919;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.20110661491519266;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.20016584835789508;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09965415369284691;fraca;fraca
1;0;14;0;0.2;0.0;0.0;0.4;0.2396904317221321;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014803166388198;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.1961156043489546;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.30193547348916805;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10013178676926315;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09970076422935292;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998887557246303;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017063602900123;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.19519027587817372;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10014766225291705;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.19723395597467863;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09987166060128139;fraca;fraca
18;30;1;0;0.79;0.0;0.0;0.79;0.47489703944316053;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.1973960067286441;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09997568016238023;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09985602120627302;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.10359643857003575;fraca;fraca
10;30;0;0;0.79;0.0;0.0;0.6;0.4985578260383673;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.2;0.2980326918475463;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.4;0.09993931480421814;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.4;0.19771112577922245;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0997385407789223;fraca;fraca
12;0;0;0;0.79;0.0;0.0;0.6;0.488054438964144;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.2;0.28892147199514084;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19850808100158301;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.19149084773688319;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.4;0.3011128165190503;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.19796531217371338;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.4;0.18454056942396135;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09987166060128139;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.18972535849814764;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.2;0.2981629994740559;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.4;0.193163716975575;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09997568016238023;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.1917721333020158;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.18112465931563626;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19850808100158301;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.4;0.19837028823501057;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10039314633166396;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.18996846527832012;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.29318771315061454;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19796531217371338;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.6;0.3534676276655987;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09953048325066127;fraca;fraca
15;30;18;0;0.0;0.0;0.0;0.2;0.11421886914583224;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.19579390621241088;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.19771112577922245;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007535826424607;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.4;0.38557176600308274;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.19455981515057175;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.19723395597467863;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.2962444920730264;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.19723395597467863;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09965415369284691;fraca;fraca
