hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;7;0;0.0;0.0;0.0;0.0;0.0997388254123075;fraca;fraca
18;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1328439045911598;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09491921990491092;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08581740219702128;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10000337941389525;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09716632038904582;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09756798185544935;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10025613637938613;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0993505760819906;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09526164047787478;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09887890896771556;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09962051579836406;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.08044224984895476;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09920985021044548;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996265316756706;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0986197076632831;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09879612853826836;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09988932103583181;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.09925114213107666;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10007753643467088;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0993505760819906;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09679908834632278;fraca;fraca
17;0;0;0;5.31;0.0;0.0;3.15;0.9367464865820294;moderada;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.05818009365704513;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10017373010693098;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.06401976192066816;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09939091290839319;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09663101304463839;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.052997063399726096;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0716393725492066;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09766582551862646;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.053578718683879645;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09913485600725136;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09547203418628936;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.05524076707039005;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08665708053009591;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09870951110122417;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0685039721199725;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09419846788793707;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0716393725492066;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09988932103583181;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10009183791592347;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.05846025074828742;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0995419554589454;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0527847998078983;fraca;fraca
21;0;0;0;1.77;0.0;0.0;0.98;0.39652432165652685;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09640996987112183;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09678949063943354;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.085658638686404;fraca;fraca
