hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;15;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.6;0.46626928697392633;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.09940266120816629;fraca;fraca
16;30;4;0;0.2;0.0;0.0;0.2;0.20904341731700202;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.20191665933797628;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09981547544164412;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.10021996043710843;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.0;0.1001882429711499;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09999756851321293;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09935816645965309;fraca;fraca
6;0;1;0;0.4;0.0;0.0;0.6;0.3074413870368543;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.19761580180729185;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968612486011294;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.4;0.405179331960411;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.10000069684406862;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09968382902563575;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09979060715974328;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09946390418492021;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.10027774577857093;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09987379625514711;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09937624252306895;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.10011169317855625;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.20392366181235508;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09997448459270983;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.4;0.30622399136488754;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.2;0.09972617498399247;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.10007054263773338;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.099400017442797;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.09960543499735705;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.1003073772878181;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.20537224064721457;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09966930929037185;fraca;fraca
17;30;19;0;0.0;0.0;0.0;0.0;0.09875984318612416;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10016188594557937;fraca;fraca
15;30;8;0;0.2;0.0;0.0;0.2;0.21055480416650715;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.20774397410365295;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1003075959982501;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.0;0.20541616930898185;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0999555280360814;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999002441539626;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09968612486011294;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0999337854602079;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.0995327697871676;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09965098619413068;fraca;fraca
6;30;2;0;0.4;0.0;0.0;0.2;0.31244439493714216;fraca;fraca
20;30;22;0;0.0;0.0;0.0;0.0;0.09951952423939345;fraca;fraca
10;30;3;0;0.2;0.0;0.0;0.2;0.2097467801750351;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.09966885488488617;fraca;fraca
23;0;8;0;0.4;0.0;0.0;0.4;0.2968415296226693;fraca;fraca
22;30;12;0;0.2;0.0;0.0;0.4;0.1998177916831357;fraca;fraca
13;0;9;0;0.2;0.0;0.0;0.2;0.20744586982660648;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.10024119906311343;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10011049328664198;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.10017575477145022;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0998932974584664;fraca;fraca
15;30;24;0;0.0;0.0;0.0;0.0;0.09781138580218082;fraca;fraca
18;30;19;0;0.0;0.0;0.0;0.0;0.09889307054747118;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09844547652878818;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.30122019973871683;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10031221553815092;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0998932974584664;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09969383264174189;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.09929976317213315;fraca;fraca
11;0;22;2;0.2;8.287956770017487e-06;0.0032258064516129032;0.0;0.18989971866399488;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.2;0.20276819888675254;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1002830769908177;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.2;0.30018638413142174;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.0993907949839817;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.0994183987121596;fraca;fraca
9;0;6;0;0.79;0.0;0.0;0.6;0.5271177214243673;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.10014013595944146;fraca;fraca
21;0;11;0;0.2;0.0;0.0;0.2;0.19985423457799842;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19913233224578195;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09998612066337684;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10032920760352701;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09978234599984623;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.09930598538490662;fraca;fraca
9;30;6;0;0.6;0.0;0.0;0.6;0.4315433067340265;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999002441539626;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.0996199666076619;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09935816645965309;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09971265835552043;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.1001291783518424;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.10008592299374527;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.10028538228889636;fraca;fraca
16;30;6;0;0.4;0.0;0.0;0.4;0.31989712147227223;fraca;fraca
14;30;24;0;0.0;0.0;0.0;0.0;0.09746910031057551;fraca;fraca
12;0;24;0;0.0;0.0;0.0;0.0;0.09957056060472999;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10016188594557937;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.20836495362881755;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10011049328664198;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09938519561174916;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09987379625514711;fraca;fraca
4;0;3;0;0.2;0.0;0.0;0.2;0.2028328332807122;fraca;fraca
19;0;16;0;0.4;0.0;0.0;0.6;0.2926243732106023;fraca;fraca
0;0;7;0;0.4;0.0;0.0;0.4;0.2938727725131093;fraca;fraca
0;30;5;0;0.4;0.0;0.0;0.2;0.2970089828917225;fraca;fraca
8;0;6;0;0.6;0.0;0.0;0.4;0.42253443114051714;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.10001466727308403;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10009140144888681;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09989016391888614;fraca;fraca
23;0;5;0;0.4;0.0;0.0;0.6;0.29647498997965316;fraca;fraca
