hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.2;0.0989494210117533;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10021616300813296;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10013904723147615;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.79;0.16803592433350645;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10017411231999696;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10014769099639198;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.0;0.20115469799524333;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09934201752679306;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09926389462538465;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09823409525290983;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09945573695514709;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09910222505762845;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09624335784231752;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09882428120277764;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09921001874722768;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09959310307664693;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09891335805992318;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10029652261324229;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09944154832569352;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09953213093831714;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09978942548974523;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014851248441003;fraca;fraca
22;30;17;0;0.0;0.0;0.0;0.0;0.09898286444516569;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1000828717425436;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0996957369657433;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017230675649824;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09839209859671938;fraca;fraca
21;30;1;0;0.2;0.0;0.0;3.34;0.13374847101824205;moderada;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017230675649824;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09944154832569352;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09784542321233458;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09951364966696385;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025199090718095;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.0975847666146451;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10015847406003708;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10014574662189857;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10014935533773317;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10013904723147615;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10030742652492475;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09934201752679306;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09863274445990078;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10015847406003708;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09968615759558175;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09952386843541616;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10006337471683902;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09585552870329128;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.10011372974631849;fraca;fraca
4;0;0;0;2.16;0.0;0.0;1.19;0.772879216500075;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09949261872933113;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1002142154928164;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09944154832569352;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0996957369657433;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09961271081845402;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09958387798651336;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09945573695514709;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10021686984309464;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09869545585046835;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10030742652492475;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10015121264900018;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10014769099639198;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017230675649824;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0985787906292851;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09945479434700266;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09958387798651336;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10014574662189857;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10015847406003708;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014851248441003;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10040356780557957;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09890523184747357;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09923201714704055;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.13463903574153113;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0998620941376066;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10015089536306532;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09990049781302413;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09968799208363832;fraca;fraca
23;30;1;0;0.0;0.0;0.0;1.57;0.09998888841709441;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10039704007469796;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.095138975176433;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09919850163481458;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025199090718095;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10021686984309464;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09919850163481458;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10018717566841018;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09989467377762218;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09960488713976423;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10015089536306532;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09955431521813785;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09952386843541616;fraca;fraca
20;30;0;0;7.49;0.0;0.0;0.98;1.2967601939912345;fraca;fraca
14;0;1;0;0.2;0.0;0.0;2.95;0.1654704161572843;moderada;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09954180657018574;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0996957369657433;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1002595278615398;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09572368980405932;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0999425759700513;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10013712545483211;fraca;fraca
19;30;0;0;1.57;0.0;0.0;2.75;0.3677825007537999;moderada;fraca
