hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;6;0;0.0;0.0;0.0;0.0;0.09858448394821163;fraca;fraca
15;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09978690431779581;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.10020773772233373;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09983014576029271;fraca;fraca
20;30;25;0;0.0;0.0;0.0;0.0;0.05880817811977103;fraca;fraca
18;30;11;0;0.0;0.0;0.0;0.79;0.09994091206949797;fraca;fraca
5;0;1;0;0.2;0.0;0.0;1.57;0.13801990933407604;fraca;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09764193914487297;fraca;fraca
17;30;17;0;0.0;0.0;0.0;0.0;0.09070293829368005;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.09787465141513753;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09989299214907067;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09962088547357396;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09989968873982193;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.10002780841640403;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.09527868884438341;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09998156959266748;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.0809207053075466;fraca;fraca
4;30;1;0;0.59;0.0;0.0;2.36;0.1780867538388381;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.0997583502704781;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10016093208688805;fraca;fraca
18;30;19;0;0.0;0.0;0.0;0.0;0.08582271230350104;fraca;fraca
4;0;9;0;0.2;0.0;0.0;0.0;0.1346490785483555;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09945425747876481;fraca;fraca
17;30;41;0;0.0;0.0;0.0;0.0;-0.16706478849273332;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.4;0.10005576964808295;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09989689453761987;fraca;fraca
7;30;11;0;0.0;0.0;0.0;0.0;0.09388374829156788;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09856068073357495;fraca;fraca
13;0;14;0;0.0;0.0;0.0;0.0;0.09782686106611362;fraca;fraca
21;0;16;0;0.0;0.0;0.0;0.0;0.09948666738940627;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09841370517617389;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09883553913098243;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.0;0.09914138051801759;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09986624569466653;fraca;fraca
9;0;19;0;0.0;0.0;0.0;0.0;0.09812694413111313;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.10001746769420018;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09983087677803017;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09994820974411635;fraca;fraca
15;0;16;0;0.0;0.0;0.0;0.0;0.0984248251429062;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09990597434581851;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09979353514324142;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.10004938307622403;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09998397868297783;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10009098032917997;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.09833564226335913;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.79;0.09782485573907142;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10019442496886523;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10010656622871007;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09996502614068138;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.10001806473906795;fraca;fraca
5;30;1;0;1.57;0.0;0.0;0.0;0.30868757223292775;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09994520292971888;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09947217689276013;fraca;fraca
22;0;6;0;0.6;0.0;0.0;0.0;0.21478507584905204;fraca;fraca
20;0;24;0;0.0;0.0;0.0;0.0;0.0997798320747242;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.09972122826151221;fraca;fraca
18;0;16;0;0.0;0.0;0.0;0.0;0.09892614549178948;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09946855242056397;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09996232298801612;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09775151738700284;fraca;fraca
19;30;15;0;0.4;0.0;0.0;0.4;0.1449216998310764;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09891490756958067;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09974646578461112;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09957566148117415;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09986722373419323;fraca;fraca
14;0;13;0;0.0;0.0;0.0;0.0;0.09772500629268745;fraca;fraca
23;0;18;0;0.0;0.0;0.0;0.0;0.09986125553719173;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.09936992595936513;fraca;fraca
20;0;24;0;0.0;0.0;0.0;0.0;0.0997798320747242;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09973260664288887;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.1000449559803648;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.10018968799412743;fraca;fraca
