hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;0;0;0.2;0.0;0.0;0.0;0.10536079819356592;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09997859287789401;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.10339349685458998;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1002333429419413;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09983948633684947;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09981405029050783;fraca;fraca
1;0;9;0;0.2;0.0;0.0;0.0;0.09737284927287804;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09792235544419992;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09983137714457024;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011273582074665;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.10201833539350702;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09859510273746597;fraca;fraca
3;30;2;0;0.2;0.0;0.0;0.0;0.09994926414910593;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991088961515282;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.4;0.10370985048058001;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09991557747672142;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.10392036292896445;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09792235544419992;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09961803879032316;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09963379810893103;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09927047852472182;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09977879687190461;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.0998076265510075;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1000108597784306;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100003902340833;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09961803879032316;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09970843697710507;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10246358451413229;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09195003676890101;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.10020887480279522;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.09996578237305309;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10025382272117578;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10025382272117578;fraca;fraca
14;0;3;0;0.2;0.0;0.0;0.2;0.10191499981519803;fraca;fraca
