hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;0;0;0.0;0.0;0.0;0.0;0.10001110240410044;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09983678035576832;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985469832132671;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0887819402007371;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012226187962187;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.07073828433781287;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0572115565784051;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985469832132671;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.6;0.5531978533432029;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.79;0.22482023821847702;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990763279162446;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09388244725475753;fraca;fraca
15;0;3;0;0.4;0.0;0.0;0.2;0.3828804130106372;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;-0.05861241017692337;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.2528781061404975;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.07873556807628296;fraca;fraca
20;0;1;0;0.59;0.0;0.0;0.0;0.5626812320484789;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.4;0.4182628534688198;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08539901071082096;fraca;fraca
21;30;1;0;1.97;0.0;0.0;1.97;1.6056895104770064;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0795890195778613;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09068835252074031;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.05249961621167781;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09736136862962025;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09362320683998343;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0896764520757008;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0675090371989176;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08970495622810143;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09256444811303682;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.0813160542693217;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09991511739159026;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.028021922754399464;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.0;0.4215475758042891;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09971855829297965;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09110796327450382;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.05302260014366228;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09388244725475753;fraca;fraca
7;30;0;0;1.57;0.0;0.0;1.77;1.3125218130782113;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09783792489828974;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.07897727371264979;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09068835252074031;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.2;0.2021803661522275;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09997900284842581;fraca;fraca
8;0;0;0;1.37;0.0;0.0;1.37;1.167937839153297;fraca;fraca
4;30;2;0;0.2;0.0;0.0;0.0;0.24084079072211667;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985469832132671;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09910668358250968;fraca;fraca
3;30;0;0;0.79;0.0;0.0;1.17;0.6728082882299455;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.014886101766126203;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.08780845727212011;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09587626602622829;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0767892220314253;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08229815443305905;fraca;fraca
16;0;0;0;0.79;0.0;0.0;0.79;0.7411731589331811;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0809501424918338;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.07873556807628296;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.79;0.25522886978361076;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.0811479076177069;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09156706312938484;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10021396497739948;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09783792489828974;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09998261233897493;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09388244725475753;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09947447398446668;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09388244725475753;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09736136862962025;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011069426129288;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;-0.043745837594411696;fraca;fraca
9;30;0;0;1.37;0.0;0.0;0.98;1.1804779243581995;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.078409689723626;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09987256023472485;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09976517952792624;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09362320683998343;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10021396497739948;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09961426708375393;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08722501704379942;fraca;fraca
21;30;0;0;0.98;0.0;0.0;0.79;0.8548046930385471;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.014886101766126203;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10019883418054226;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10037585477138583;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09388244725475753;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.07298694691814395;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07533660190519759;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09736136862962025;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09991511739159026;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09376374536828896;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10001110240410044;fraca;fraca
19;0;1;0;1.97;0.0;0.0;1.77;1.6698906299398233;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09958961386297821;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09634794420399034;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09736136862962025;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.07897727371264979;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011069426129288;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09892340749830991;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10030354031581373;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3718205295949178;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09245437869644652;fraca;fraca
18;0;2;0;1.17;0.0;0.0;1.17;1.0233602437681988;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09246175400007411;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.07260792191711835;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.4;0.08213203046838752;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.047416885123091;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09822013812530322;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09963883199946105;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09987256023472485;fraca;fraca
23;0;8;0;1.37;0.0;0.0;1.17;1.0895958451885384;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09736136862962025;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005450542462407;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982253780854627;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.25614387166788705;fraca;fraca
13;0;0;0;1.37;0.0;0.0;1.17;1.2104562866344624;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09947447398446668;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09957321493731858;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09713935127195766;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.06606828467279785;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07533660190519759;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08387322724042351;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10002886951111384;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005450542462407;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09979479687107379;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07820474808149785;fraca;fraca
20;0;0;0;0.98;0.0;0.0;1.17;0.878109528612387;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09822013812530322;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.26244673853313133;fraca;fraca
