hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;4;0;0.0;0.0;0.0;0.0;0.09896589275088172;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.09943657926398672;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09970763334865915;fraca;fraca
16;30;0;0;2.56;0.0;0.0;1.97;0.5683740841772512;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0998041868376339;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09897737462732778;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10015213848574497;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09885380360715543;fraca;fraca
20;0;1;0;1.38;0.0;0.0;1.18;0.5796570468267673;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10015213848574497;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09924973853494898;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09943657926398672;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0998505172500844;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0987955279561595;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09969593248679395;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.1636455829699329;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09978844346596624;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09872708058791732;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0993551355196017;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.1362800037358006;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09873254362398395;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09995840672447395;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0993316466110151;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09723550358622898;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09988532116393664;fraca;fraca
16;0;10;0;0.0;0.0;0.0;0.0;0.08600917389931859;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09872708058791732;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09901854128151108;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09852665600395291;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09958774877563789;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09521578309965747;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0978333378797894;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0984385641832207;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0993551355196017;fraca;fraca
20;30;8;0;1.38;0.0;0.0;0.0;0.3563909296159279;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09886182482745007;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09733014483352051;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.10019993105652056;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09924374088625174;fraca;fraca
17;0;3;0;21.88;0.0;0.0;1.58;5.059943593683838;fraca;moderada
2;30;0;0;0.0;0.0;0.0;0.0;0.09997791648758922;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09991273501660411;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09939765747209858;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979920503811165;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09947323365874391;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10017354082573635;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09892640989604148;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09943332277024183;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10011118905968516;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09504132843579058;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09897668314776129;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09978844346596624;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09873130344532641;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09793891545747244;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09925406220719588;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09947323365874391;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09902747223991146;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09947323365874391;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09640940535409279;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10017354082573635;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09898703909609438;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997791648758922;fraca;fraca
21;0;6;0;1.37;0.0;0.0;1.4;0.5605730087376929;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09995840672447395;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09924374088625174;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09873541969745755;fraca;fraca
