hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;2;0;0.0;0.0;0.0;0.0;0.09525990319090161;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09959384793850612;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09944316166873968;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.100451890212089;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0982449497110367;fraca;fraca
20;30;0;0;26.04;0.0;0.0;8.26;10.346052068643118;moderada;moderada
5;30;0;0;0.0;0.0;0.0;0.0;0.08363241366322383;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09785602638134216;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10013449268427888;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10018375699281235;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0982449497110367;fraca;fraca
23;0;8;0;0.4;0.0;0.0;0.2;0.20925961170583163;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09987513403738513;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1003112619011084;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0976940694936288;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08363241366322383;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09343782475684792;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09535629884576435;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09539875060420977;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09990558579283926;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09785602638134216;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08551577480880113;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.08717183795009076;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.2;0.09720652533147733;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09793533825059342;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09708956506417543;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08447076370979767;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0997150955196191;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09789421408650645;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09785602638134216;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0983718232594355;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09991927971042269;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08513955699736098;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09733044858884154;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.4;0.08717183795009076;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08363241366322383;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.100451890212089;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09681220507218091;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.10038655907228877;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09700382985700218;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09065176512290263;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09539875060420977;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10011179222632327;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09658139084793715;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.100451890212089;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0983718232594355;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0982449497110367;fraca;fraca
17;0;0;0;2.56;0.0;0.0;11.02;0.7989666134893096;moderada;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09602358110366138;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08343514607327851;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08363241366322383;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09734993335430886;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09956914231986547;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0966420884893684;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.13933619008047016;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09928506919440938;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09466216428091334;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0966420884893684;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09872045967604626;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09791089324058211;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0990503046102087;fraca;fraca
15;30;4;0;0.0;0.0;0.0;7.09;0.10043131270602101;moderada;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09827211389481993;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0962665174221109;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08536957187858274;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10015453750513226;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.2;0.09894406538485301;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023728557718803;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08257215326503564;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09882455324124306;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09205181943363883;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08684279150096641;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09844165400392901;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09978106755490357;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0976940694936288;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09714471574708616;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08343514607327851;fraca;fraca
10;0;14;0;0.0;0.0;0.0;0.0;0.10037284329879759;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09832181889000458;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.1417224108998716;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09270194819991939;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.12115403561792304;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08343514607327851;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0982449497110367;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09989969374476937;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09959384793850612;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09910846654550509;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09133403790197958;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08343514607327851;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09700382985700218;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09959384793850612;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.096421355772915;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0998879305697713;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09343782475684792;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.10454942487132124;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10018375699281235;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0997765230278822;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09967464775563029;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09741974702931477;fraca;fraca
11;0;1;0;0.99;0.0;0.0;0.0;0.3279719323718795;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09729702307722965;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09765042429659099;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09785602638134216;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0972842380205079;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09471255495636877;fraca;fraca
0;0;0;0;0.4;0.0;0.0;1.57;0.158219008388508;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08903379730157956;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.4;0.14009654629502455;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08915617594268355;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09658139084793715;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10013449268427888;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09995643662629705;fraca;fraca
