hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;3;0;0.0;0.0;0.0;0.0;0.047744156569513696;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967015377647004;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.07709626751087983;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08238024950284972;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.0643107585976136;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09127934345935318;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.06473878222177121;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;-0.012523390616716479;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10035900263106046;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999129857064257;fraca;fraca
20;0;0;0;0.98;0.0;0.0;1.17;0.8719475281652552;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979643734430355;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09215504738611557;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.2618678730103624;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08694927962334298;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09964048669859171;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09653904608726649;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09251119819465192;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994203336713048;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.051983216761276485;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10029603062965109;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979643734430355;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.79;0.7935804596689612;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07570935322831673;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09989071579453246;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999129857064257;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09493911890069928;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08147086922396973;fraca;fraca
13;0;0;0;1.37;0.0;0.0;1.17;1.207769089529271;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09236089053130592;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09215504738611557;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982386676618582;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979643734430355;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09138338204903562;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974723532852281;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09290836641587863;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10029979806444189;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.009015671925371227;fraca;fraca
11;30;4;0;1.57;0.0;0.0;1.57;1.2641095625011172;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10025715543908931;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994203336713048;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.043507976512367486;fraca;fraca
0;30;17;0;0.0;0.0;0.0;0.0;0.04282226108463816;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09954055058490419;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.009015671925371227;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08081104094908043;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979643734430355;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.023591430857623163;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10031423234217762;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10005315150672722;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09961193181219141;fraca;fraca
10;30;2;0;1.57;0.0;0.0;1.57;1.2948470179096176;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08081104094908043;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08160951677865447;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08093919255592807;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0583446223409011;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.2;0.2195740657036388;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.023068491433780314;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09988481083053291;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09955322161191138;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08089691387284292;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10003245193534582;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.08311542688922702;fraca;fraca
20;0;4;1;2.56;4.143978385008743e-06;0.0016129032258064516;2.37;2.0591525835282303;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0837527862666071;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015538022835202;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.020576090485646792;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07811516545792785;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.06183287917493019;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07213715665563847;fraca;fraca
7;30;0;0;0.79;0.0;0.0;1.37;0.6934611283619173;fraca;fraca
4;30;2;0;0.2;0.0;0.0;0.0;0.23470912797120402;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028527734829018;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09962259964587361;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003643790831884;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10035900263106046;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001991390055591;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09953157905145205;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.04540686772831315;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10017212592042413;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.0307246092654615;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0918435335217912;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.07435544576570863;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07570935322831673;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.08431419186008571;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09955322161191138;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.046922317160866034;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.2595882602882319;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08865949943735807;fraca;fraca
20;30;3;0;1.37;0.0;0.0;0.98;1.1095829876517511;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.04425619019571425;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1002462802555747;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09989071579453246;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09121585217701667;fraca;fraca
17;0;0;0;0.6;0.0;0.0;0.98;0.5826000640247947;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09956904950655698;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09961193181219141;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09435452851521842;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09964048669859171;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09952284505331488;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09917520745126318;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10031423234217762;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09127934345935318;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995858978595755;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.07144353396932435;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09988481083053291;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967015377647004;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028527734829018;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.08395643740601877;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008722750844623;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09179407380143056;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10031423234217762;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0580385985123818;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10005315150672722;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09964727392442863;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982386676618582;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09956904950655698;fraca;fraca
21;0;1;0;2.17;0.0;0.0;1.97;1.785587470789376;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09385996274059993;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09973639924339228;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09251119819465192;fraca;fraca
