hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09982479597361693;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09958757572597476;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974223908236612;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979001074977467;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992435916398335;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.20222908524952365;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09981604370636954;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.07269340217461262;fraca;fraca
19;30;0;0;1.17;0.0;0.0;1.37;0.6092418739203003;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969691004663672;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.2019091596210172;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993457689128316;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09981604370636954;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.19995136227930632;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10005474055882169;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08149656107309666;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08149656107309666;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09999835588715;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982690077978496;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.0;0.19784020519486556;fraca;fraca
22;0;0;0;1.17;0.0;0.0;0.98;0.6538294289875461;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.2082859643855579;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09998965400888138;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09998632795824025;fraca;fraca
10;0;3;0;0.2;0.0;0.0;0.0;0.20892496738331645;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09998647640280622;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10002495481011464;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.79;0.6077894043157739;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09999835588715;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0759148165943786;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.07392328671103932;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.030061540352368743;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09985677533254456;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07754391350182721;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09991006908122357;fraca;fraca
9;0;0;0;1.57;0.0;0.0;1.77;0.9570702366086759;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09982603919981448;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09964393401023108;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.3039420268342299;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10022335350382927;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969691004663672;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09716934112954934;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09958757572597476;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09958757572597476;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.20570788593106992;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996486585932174;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.1970488533204262;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09995321383567002;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09962855421474681;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10005474055882169;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09982479597361693;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09909159855987393;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10022335350382927;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09991006908122357;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982603919981448;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10005474055882169;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954857660162708;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979001074977467;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.19687547006658845;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982603919981448;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09963358986827742;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.19641146626814154;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09981125655214718;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09906893469238809;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002230593784112;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993457689128316;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10005474055882169;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09958211460356003;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.19244946999102353;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954857660162708;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.19641146626814154;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09835543045790529;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09829035274789466;fraca;fraca
