hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;1;0;0.0;0.0;0.0;0.0;0.09991939346934064;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963230909930865;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10004284133758301;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.06996047175414699;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09939552869959711;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.08445303050954989;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002019335545421;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027547846458473;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09973371401778153;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09968872657169492;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09950696254322522;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09953667985265091;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09803240030579152;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09951647548375597;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09977331817963209;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09942189965868309;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09932055240934823;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09918944932971185;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09845653234879526;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09902904042002858;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0950613651082346;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09972309914657296;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09440926087174195;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.79;0.09953198603143787;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09975785873624743;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09987463516142558;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948555571712381;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09960034656637351;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09957193369088446;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.07249895579415533;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09476017330390851;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09975785873624743;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993326784008782;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.06712612748450941;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.12669132429747454;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.07448327980882563;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10043353624065843;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993326784008782;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.07820340195631093;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09991939346934064;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09951026324496726;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.2;0.191035684375084;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1007729316856456;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09927275677775083;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10030223790210968;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09152872317021465;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.0991063379003323;fraca;fraca
0;30;11;0;2.95;0.0;0.0;0.2;0.6186876930769186;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09950859482394525;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09168954984772171;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09594685782788659;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09578869107103372;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09939552869959711;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971501092216584;fraca;fraca
5;0;23;0;0.0;0.0;0.0;0.0;0.18402236246293724;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09913387587878342;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09948580896767378;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.08883625821074381;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09875866506683562;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09923583025209626;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.08645728436726952;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09958117675649902;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09867119540599956;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09960251257270203;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09943580796232476;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.08858297640684432;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09937788930165592;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09407118220336297;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.061238278245972166;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09957193369088446;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09953667985265091;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09981071446467271;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09975785873624743;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09931284733630719;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948555571712381;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09685009635560082;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.2;0.18741159911568916;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09942189965868309;fraca;fraca
3;30;1;0;0.79;0.0;0.0;0.0;0.24993442376191388;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09958117675649902;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09456550589078017;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09966701132174982;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09507239344727081;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09927275677775083;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10008058607724901;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.98;0.09403484206435686;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09987275488184144;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0994589973454092;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10030223790210968;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10026297556812169;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971501092216584;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10008058607724901;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09394624798950768;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.98;0.0993074496996933;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10006613204582471;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0997037893005912;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.1286152877936615;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10010609158205508;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09463978786484306;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10000471492495233;fraca;fraca
