hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;1;0;0.0;0.0;0.0;0.0;0.09961845888215892;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020726107362021;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09977821717815871;fraca;fraca
13;30;17;0;0.0;0.0;0.0;0.0;0.08782079069791626;fraca;fraca
5;30;1;0;1.96;0.0;0.0;0.2;0.3229892704567219;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09924418226099663;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09908853887457081;fraca;fraca
22;0;12;0;0.4;0.0;0.0;0.2;0.19520920930794095;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09943754063262533;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09920011768849779;fraca;fraca
18;0;12;0;0.0;0.0;0.0;0.0;0.1000275070267409;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09964982222967755;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09973934824425523;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09962986180684519;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.2;0.13012452668700525;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.10009936494313587;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09983981678416654;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09963979154617952;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09980044068521332;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.0997865228241892;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0998456987387244;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09957208603418977;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09940584701246813;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09995143841965493;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09959132915514157;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09927106015160447;fraca;fraca
