hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;5;0;0.2;0.0;0.0;0.2;0.19968869661337474;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984474997097267;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09401136506235082;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025018279410114;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09917763623154786;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09958766663067317;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09997470887251453;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09862302510014581;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.18;0.6864937227559269;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09960236613550086;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10010198680118643;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998332898467895;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09917763623154786;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.07766365013065327;fraca;fraca
13;0;0;0;0.79;0.0;0.0;0.79;0.5195446717001513;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09994191403960753;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09999202529682877;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09868464174894041;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09862302510014581;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09516513587366394;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09583365920177032;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10009567433529908;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09991580776097544;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0998295669593264;fraca;fraca
11;30;1;0;0.98;0.0;0.0;0.98;0.6144033620345284;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09981284752185374;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09917763623154786;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09247813845866723;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09365770783719232;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09994185954096765;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.1001179582978108;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.09892433544495435;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09862302510014581;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09841454195235583;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10026825378615532;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.20573869627536343;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0915020763196909;fraca;fraca
10;30;4;0;0.4;0.0;0.0;0.6;0.3052742698181413;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10005706841003485;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.08930825816104074;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09545627706676504;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09937471177443268;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.20654940444650494;fraca;fraca
15;0;3;0;0.2;0.0;0.0;0.0;0.20441424311556056;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.2031262164182046;fraca;fraca
4;0;8;0;0.0;0.0;0.0;0.0;0.09796294188973477;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09841454195235583;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09979835252528745;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025018279410114;fraca;fraca
20;0;4;0;0.2;0.0;0.0;0.2;0.19580703405845631;fraca;fraca
15;0;10;0;0.6;0.0;0.0;0.4;0.38138370428069424;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10026401768716339;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10012047959803687;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09998749191191333;fraca;fraca
13;0;1;0;0.6;0.0;0.0;0.4;0.4186493420681927;fraca;fraca
0;0;1;0;0.98;0.0;0.0;0.4;0.5735278999002391;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.4;0.4090698939584386;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09792920519287172;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0987929199534074;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09975872265848582;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09728482170892878;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09999202529682877;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09543353577835065;fraca;fraca
19;30;16;0;0.0;0.0;0.0;0.0;6.748103327888777e-05;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09866532505187908;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09969136085570778;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.10024280363339923;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.07875975401866389;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.0990817092419988;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09969136085570778;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10004182361959171;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09896770202261673;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983434179116255;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.20143640509113112;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09975872265848582;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09974103658984018;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09999202529682877;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10021305673224518;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09978114184680184;fraca;fraca
17;30;22;0;0.0;0.0;0.0;0.0;-0.00888557474261742;fraca;fraca
17;0;0;0;0.6;0.0;0.0;0.79;0.4086240624868489;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09609804829186724;fraca;fraca
21;30;9;0;0.0;0.0;0.0;0.0;0.041357920653729285;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09974569964948178;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984474997097267;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09247813845866723;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09495402021161661;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10010864975511004;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09742927295839912;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09672456974171822;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09991512426716265;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09983885413801587;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09738343833317684;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10015167876243349;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.19681917157300305;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09977251085540172;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09247813845866723;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10010864975511004;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.08229461418274356;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09983709418550846;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.19014464657542218;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009296464155645;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0954984574401637;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.4;0.2938056358807919;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10030760127940078;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09975309374484448;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025018279410114;fraca;fraca
