hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.0;0.0;0.0;0.0;0.0938172466820556;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09955129686286213;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.10029101481707048;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09398744811647919;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.13310068866339886;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09987885431848109;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.10039776254359889;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.12881324698864371;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.1306922621112151;fraca;fraca
1;0;8;0;0.2;0.0;0.0;0.4;0.12269920870744844;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10015796383109243;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09999560907838123;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.12321411933958248;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.14769267424163235;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.1255731734941995;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.2;0.12793838430867932;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.10019361187822351;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09951436643269218;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09982677723561995;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.11357409554582387;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09997384369503048;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10015796383109243;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09979813761258327;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09941488734006654;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.2;0.09964508026958085;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.08681425322831149;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.10001552860211038;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.2;0.10023577661607408;fraca;fraca
