hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.2;0.0;0.0;0.0;0.17877734543467874;fraca;fraca
17;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09928742501126067;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.0993856236489842;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.09962503238906831;fraca;fraca
9;30;7;0;1.18;0.0;0.0;0.98;0.5426764936006298;fraca;fraca
15;30;27;0;0.0;0.0;0.0;0.0;0.0975203526706693;fraca;fraca
17;0;12;0;0.0;0.0;0.0;0.0;0.09916764532492053;fraca;fraca
23;0;0;0;1.18;0.0;0.0;0.0;0.514978690888411;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09959759019400885;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09977232399434524;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.09920564093701892;fraca;fraca
11;0;7;0;0.4;0.0;0.0;0.4;0.29576715849150614;fraca;fraca
5;30;6;0;0.0;0.0;0.0;0.0;0.10000834004700146;fraca;fraca
19;0;14;0;3.15;0.0;0.0;1.97;1.7255069155641567;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10003226458458983;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.0999309374634624;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09981664797465442;fraca;fraca
11;30;15;0;0.0;0.0;0.0;0.0;0.09880595777199722;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.0992003953136841;fraca;fraca
19;30;27;0;0.0;0.0;0.0;0.0;0.0986452239927115;fraca;fraca
8;0;9;0;0.98;0.0;0.0;0.6;0.5933875358930004;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10015366775222959;fraca;fraca
11;30;15;0;0.79;0.0;0.0;0.4;0.43429564837475654;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.09930075497145499;fraca;fraca
15;30;20;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10281131586681838;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09983209792648964;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09944861685137277;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.0997625571426263;fraca;fraca
18;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11140011956306398;fraca;fraca
5;0;1;0;0.39;0.0;0.0;0.6;0.26262080860382697;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.09894483443772586;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09994837924032565;fraca;fraca
14;0;24;0;0.0;0.0;0.0;0.0;0.09986910021937892;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10023176915118573;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09959517368472817;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09976723432767978;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09940224054538174;fraca;fraca
13;30;23;0;0.0;0.0;0.0;0.0;0.09717708130030625;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10021148084790746;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.09959186845774051;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.1000643388453483;fraca;fraca
17;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11188458137445592;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0999669968268865;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.10013064996891466;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016742607650855;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10051140377533266;fraca;fraca
17;30;24;0;0.0;0.0;0.0;0.0;0.09765306458578085;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0998080520278938;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09980192901771226;fraca;fraca
7;30;9;0;0.0;0.0;0.0;0.0;0.09997970370199774;fraca;fraca
8;0;20;0;0.0;0.0;0.0;0.0;0.10046664939715325;fraca;fraca
13;0;20;0;0.0;0.0;0.0;0.0;0.09951278874688577;fraca;fraca
21;0;19;0;0.0;0.0;0.0;0.0;0.0997468090014623;fraca;fraca
16;0;21;0;0.2;0.0;0.0;0.0;0.20756622848714326;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.099937376173758;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.0997359652350184;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.09909458914969652;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09986934781607673;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09981587984767551;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09984388416961645;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09994216487863064;fraca;fraca
15;0;31;0;0.0;0.0;0.0;0.0;0.09842658384628314;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.09996452245155299;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.10007748453310975;fraca;fraca
0;0;11;0;0.0;0.0;0.0;0.0;0.09965887116136721;fraca;fraca
11;30;41;0;0.0;0.0;0.0;0.0;0.09937484967774726;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10016907412870771;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09978081275118669;fraca;fraca
10;0;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.31467783259798077;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10011905710043881;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10015949833616347;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.0999485609825447;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.09885535464715325;fraca;fraca
5;30;1;0;0.6;0.0;0.0;0.4;0.2885133527998306;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.09950540184735993;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09980448561463753;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.10003454856575048;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.0;0.09982678690839766;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.0996270272862553;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09921480258455198;fraca;fraca
8;0;14;0;0.0;0.0;0.0;0.0;0.09990652140570991;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.10007748453310975;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09937398042722947;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.2;0.09939642802846951;fraca;fraca
11;0;16;0;0.0;0.0;0.0;0.0;0.0993782857106286;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0999976358310132;fraca;fraca
3;30;8;0;0.0;0.0;0.0;0.0;0.1001112330899602;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09991413112129913;fraca;fraca
14;0;13;0;0.0;0.0;0.0;0.0;0.09894407818034381;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09978499956604417;fraca;fraca
23;30;19;0;0.0;0.0;0.0;0.0;0.09972304884285457;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.0;0.09982678690839766;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09900125641712912;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09969116888587096;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.10009245717928153;fraca;fraca
