hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;1;0;0.0;0.0;0.0;0.0;0.09267651338079919;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09856609988049758;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.07409118610368504;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.099617320414505;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09323288678899866;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0954953900379305;fraca;fraca
16;30;2;0;10.04;0.0;0.0;2.75;2.9642488976691403;moderada;moderada
5;30;0;0;0.0;0.0;0.0;0.0;0.0954953900379305;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09860597092974466;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09856609988049758;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0978657481766021;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09511612123309643;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09577419472883264;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10027342431266018;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08056879908321823;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09267651338079919;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09546111260827139;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09466482215757033;fraca;fraca
10;30;3;0;0.79;0.0;0.0;0.2;0.25232134015474106;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09854968724927016;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09146745978395421;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0978657481766021;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09711925448910996;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09773732706462646;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07510266578066815;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09596716444483011;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09596716444483011;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09323288678899866;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0978657481766021;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09956235074253428;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0818796953756844;fraca;fraca
13;30;15;0;0.0;0.0;0.0;0.2;0.07151194577504238;fraca;fraca
17;0;0;0;0.0;0.0;0.0;1.96;0.09735625269318282;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09872693016193956;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0954953900379305;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.79;0.12012331241128305;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.07756140904925157;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.08394344597110637;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09879339577129187;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09511612123309643;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09323288678899866;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09735625269318282;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06965486667841869;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028624411685971;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974422384996373;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06965486667841869;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.14252476212807963;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09577811068680031;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.07149779177372295;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09557350832690847;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06965486667841869;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09649488654586769;fraca;fraca
20;0;4;0;1.18;0.0;0.0;33.71;0.4669364158054279;muito forte;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08402390872837984;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09868279221668708;fraca;fraca
18;0;1;0;0.59;0.0;0.0;0.2;0.2879307921581358;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09395106499476746;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09695052044271524;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0996169178708497;fraca;fraca
1;0;1;0;1.38;0.0;0.0;0.0;0.3996642306888023;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09596716444483011;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09923752263943975;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09542203567278662;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07229716094178995;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09322491214175566;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09543589349625403;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09511612123309643;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09819952917263608;fraca;fraca
19;30;16;0;0.0;0.0;0.0;0.0;0.0703007545219747;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10203206110429264;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06965486667841869;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09739018071316696;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09933398618001377;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09855825331252;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09711925448910996;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07127007179242106;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.07719018330278171;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09863518836430263;fraca;fraca
21;30;3;0;1.57;0.0;0.0;1.18;0.4666999670359884;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08854799396887802;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.095210716186787;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09632098987476434;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08934343585944937;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09860597092974466;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09539721965834236;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.07409118610368504;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09937346115291223;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.11969634562792919;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.07756140904925157;fraca;fraca
15;0;1;0;0.6;0.0;0.0;0.6;0.28186689501090045;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.36036939659188505;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06882190198823945;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09741415321636193;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07510266578066815;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0974583142243981;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09923752263943975;fraca;fraca
21;30;27;0;0.0;0.0;0.0;0.0;0.11242090792285886;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08934343585944937;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09825634499474312;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10022704100629909;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10203206110429264;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0954953900379305;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.096249694454837;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09075134666598661;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09048671975987155;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09923752263943975;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09323288678899866;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09265282898538807;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.06926855530253562;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09553735668104846;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09879339577129187;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06882190198823945;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06965486667841869;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09511612123309643;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08530391571534501;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09617753302909993;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09632749338446;fraca;fraca
