hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;0;0;0.98;0.0;0.0;0.4;0.22743153606862754;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09994117293935789;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09999637465037695;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09811926787498465;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09972986464180983;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08634486406330474;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08285794877794606;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08450653753467169;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09252219933297384;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.11531649070350003;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10032139568169948;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0854916161007318;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09975155825694287;fraca;fraca
4;30;0;0;0.59;0.0;0.0;2.95;0.17325906770970417;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09966790735382788;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0873007664503232;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10025437754683575;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09617151098199533;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08840005549879154;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09968512870804094;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10000001888853005;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09966790735382788;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0881211234029147;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0996867960678487;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.0996867960678487;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998827973450358;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10029485409124195;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0881211234029147;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09863577777469676;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0831708422386398;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09303631436282417;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.2848046926489909;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09936818791967222;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09303631436282417;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09677717345142944;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10031335015887041;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08285794877794606;fraca;fraca
0;30;2;0;0.98;0.0;0.0;0.4;0.22032458741771963;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0942996803519148;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09945437462000223;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10013368362496178;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09945437462000223;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09644372222049497;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10032139568169948;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10031335015887041;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09067939456437213;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09807279336558952;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09914760910334594;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08953819142145053;fraca;fraca
21;30;2;0;0.59;0.0;0.0;0.79;0.17589283860526725;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1002895511225706;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09994892214039797;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09087684838159882;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0995198295139772;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08987672623682691;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09980630811594648;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08634486406330474;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09936540755045062;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09965854392663387;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.0800105658968962;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09994117293935789;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08247316307505975;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09966790735382788;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09386657766035944;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10025437754683575;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10004150404959655;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08285794877794606;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.99;0.08808948906540243;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.4;0.20119835667497132;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10031335015887041;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995538916075902;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08239626627431598;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0995139729569608;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09303631436282417;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.07979606445910475;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960288691022923;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.2;0.0990737597927624;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10013368362496178;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09677717345142944;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08263014344225933;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10032139568169948;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08707102512306938;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09962901960565068;fraca;fraca
10;30;0;0;0.39;0.0;0.0;0.98;0.14126611188812296;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10023029177560655;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.07229052152510701;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.59;0.22453015582725866;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10014894586592749;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09991471421888509;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09974221107544154;fraca;fraca
