hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;4.33;0.09996872743986275;moderada;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09990142818611115;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09964721811060752;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.099876455903417;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09482649037815717;fraca;fraca
20;0;1;0;1.18;0.0;0.0;0.4;0.4490297437976333;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.099876455903417;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09599770377846241;fraca;fraca
12;0;5;0;0.2;0.0;0.0;0.0;0.14543021526432354;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09613714163852961;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09743908727538532;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.056518090573567506;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.2;0.23592421503992045;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.12254097869359772;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09953758282400361;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09446609414642872;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09840976600058239;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.0897095124622568;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0939007873491572;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09960704865476457;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.056518090573567506;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0946963555653776;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.0957351845187079;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09457775669559222;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0995472984963618;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0946963555653776;fraca;fraca
22;30;12;0;0.0;0.0;0.0;0.0;0.08303102296555943;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09990142818611115;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968236470002946;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0991793858147917;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0986776358853151;fraca;fraca
20;30;2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.16529418767736515;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0945620444539458;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09071081564079243;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09732642901237;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09925105471288166;fraca;fraca
17;0;4;0;1.18;0.0;0.0;0.0;0.4529247049486097;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0719854345517882;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09985200114922423;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08840509512517704;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.099778088402816;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09989384766562383;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.06706300651220033;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09343396793112303;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09718341296207202;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07557676823616356;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10004157263577763;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09339401772975776;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07904810447969991;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09779283271580942;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0959021627689728;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08840509512517704;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09833260235085696;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08850934716970617;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09904908762544119;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.07873907771717072;fraca;fraca
1;30;12;0;0.0;0.0;0.0;0.0;0.17882000136303777;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031315288628008;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.07014697190416554;fraca;fraca
21;0;2;0;1.58;0.0;0.0;1.77;0.571548887250462;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.08891012014153311;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09925105471288166;fraca;fraca
11;30;21;0;0.0;0.0;0.0;0.0;0.15435322164862797;fraca;fraca
