hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.2;0.0;0.0;0.0;0.11943210473950439;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09776901210028655;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09492641710414507;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09944708908774746;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.08688511098365659;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09128787875464539;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09851544156033265;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991669900361977;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09815044409260443;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09888852554145;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.06644239695228604;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.09831626245584735;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09733562660886541;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019554949404075;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09995900450144468;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09940142934061313;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09988309572720588;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.079545206935562;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.1005083383422507;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09371407706685542;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09646209093677705;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09197301137414193;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0980730967511172;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09946696299195379;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08219152677192465;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10032368743332665;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979391297304252;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034830778180259;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1000220219162129;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09888346689231398;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0996309603760821;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962552138651581;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09917468036540544;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.0955972253956574;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.06712895315427625;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09851011873952764;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.08513982983091672;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.06789040481541964;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09965650283993632;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09760022704788618;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.08212702472707623;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07224583218724323;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.06804495856881809;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09860798190846864;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09862613811989984;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09970150607540162;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09944708908774746;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09979665779907343;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09931947814992714;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.14994808440719432;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09971856248810518;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09879955708880406;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09790969923695547;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10014686009908225;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09955007661720128;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979391297304252;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.06644239695228604;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991669900361977;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09565721984578879;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09291624444857316;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.2;0.09210093163148159;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.07575720733220681;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10014686009908225;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09276242189687522;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09859598133111547;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.06941367602440573;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.06889765211725551;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.08212702472707623;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09928812868988324;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09824302785973593;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09077321105120406;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.06774019497973738;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09492641710414507;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08219152677192465;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09970150607540162;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09695944285404323;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.06762184054537279;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.07067207459397062;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09805718575375622;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.0;0.15105209666405273;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962552138651581;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09898019624971877;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.1211785225141484;fraca;fraca
10;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09674297205179982;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.07556712035231383;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09928413999868901;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.08938470256426578;fraca;fraca
19;30;15;0;0.0;0.0;0.0;0.0;0.08412158058720554;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.08775875153173329;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06772401303399711;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006472014743473;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.0982278982723761;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09892504667228152;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06774019497973738;fraca;fraca
22;0;5;0;0.2;0.0;0.0;0.0;0.15277902888732253;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07175675029047035;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09905493578808766;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.074492925879305;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09562851635034875;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962552138651581;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.07211501250717811;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.0;0.15188355941705112;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09955197721010833;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08219152677192465;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09513410718037818;fraca;fraca
19;0;1;0;0.4;0.0;0.0;0.2;0.1985840844003106;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.06644239695228604;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06774019497973738;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09942007123297092;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.06819235641239807;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.14994808440719432;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08976475384180249;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.08938470256426578;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.13883632546591507;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0975689639014714;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09298878290424639;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.06680588530732523;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.06872627080864335;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.06762184054537279;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.06907389734292302;fraca;fraca
