hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.0;0.0985436142140691;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0981411375527802;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09568872696004449;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09961713983571119;fraca;fraca
3;30;3;0;0.2;0.0;0.0;0.0;0.13749052338485457;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09452299499637762;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09894303242696656;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09821602473179014;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09492103638630434;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0991276251192369;fraca;fraca
4;30;4;0;0.0;0.0;0.0;2.94;0.0973759489037892;moderada;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09878495905510254;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.10004510191393823;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10029548522433973;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0985436142140691;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0958864389111257;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0993315350270988;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09662599025367358;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979525194826999;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09446462912947096;fraca;fraca
17;30;1;0;1.58;0.0;0.0;0.0;0.5288668139356888;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09971718535727836;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09975122912081813;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09693543141962058;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09835835287600048;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09432281062195302;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09845952980845263;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09548428144608978;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0990517530448688;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09835835287600048;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10029548522433973;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09851573397193503;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09980182195379539;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09949511885427664;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10041994244289698;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029534975490495;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09641503518072037;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09894303242696656;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.07393739478300654;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09536660799512464;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09097117100792651;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0993315350270988;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09836924545402537;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09641503518072037;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.061699142011497954;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.14518701970252434;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09961713983571119;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029534975490495;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09774177983285381;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09820264843986182;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09510408122139624;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09799266893055447;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09882734394326087;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09739396595973326;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09481189659792422;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10041994244289698;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09462886925002267;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10016539216726039;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09548428144608978;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017603808367015;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09577478458931254;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09531050601098856;fraca;fraca
20;0;0;0;8.27;0.0;0.0;18.97;1.868330415250782;forte;fraca
20;30;1;0;18.97;0.0;0.0;0.39;2.8811361268424767;fraca;moderada
18;30;1;0;0.2;0.0;0.0;0.0;0.15380449262102347;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09716005570320208;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09894303242696656;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0985436142140691;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09618226491756532;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09954825528867095;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09836924545402537;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09760256832306291;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040456235156758;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0994970689090916;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09925641270084584;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09574324675798651;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.42;0.09539789117727693;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09941509759198286;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09662599025367358;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09940999456062227;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09925131865760528;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09739396595973326;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.39;0.19859168094836688;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09752343234236649;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09508561414757588;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09975122912081813;fraca;fraca
3;30;11;0;0.0;0.0;0.0;0.0;0.08390139659747786;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09431915220832365;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09577478458931254;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.0990816821273438;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09977504163861528;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09654276751641067;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10029548522433973;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09894303242696656;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09760256832306291;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09739396595973326;fraca;fraca
0;30;24;0;0.0;0.0;0.0;0.0;-0.009214140029874529;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09888493914811336;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10029548522433973;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0993186998578034;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09950345498613566;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10013279273403997;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09925131865760528;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09253143029253141;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0994970689090916;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09568872696004449;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09616034065199786;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09805849070849015;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09666231668254788;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09942017069248743;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09001044157557236;fraca;fraca
