hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.0;0.0;0.09992590058321965;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08931452318458694;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09905143469405991;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004902596428328;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.16277682362337648;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10029782265875947;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09853969199757434;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09947467431405937;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.05108178449543549;fraca;fraca
4;30;1;0;0.2;0.0;0.0;1.77;0.15754304730035856;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0986665215466121;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10029782265875947;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.02544946076721627;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08931452318458694;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09905143469405991;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09899659045561987;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985176418868652;fraca;fraca
20;30;0;0;2.16;0.0;0.0;5.49;0.7969457402823898;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974725750874641;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09659523815128407;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09841872175543537;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09946144642450278;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985176418868652;fraca;fraca
23;0;4;0;2.16;0.0;0.0;1.38;0.8083054553687299;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09921635530792844;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09841872175543537;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10007049894294245;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09993534604013049;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09910317026256338;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09908782613896056;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004902596428328;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.06828423258833621;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.59;0.3183367751058624;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09954365427834039;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974725750874641;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1713753098566942;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10014364638394452;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.0998292432487558;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998021288372244;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09936348159048852;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09888638432195745;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985176418868652;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.05997914575893565;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09957864328925475;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09948491853814395;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07161493780844791;fraca;fraca
5;30;6;0;1.77;0.0;0.0;0.6;0.5958037837699399;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974725750874641;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09931155252807394;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.05108178449543549;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.08399743841662027;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09885879561300187;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0988569305621419;fraca;fraca
18;0;0;0;0.0;0.0;0.0;2.36;0.10004902596428328;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09910741501414028;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10041684832300551;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09899659045561987;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09977765052580329;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985176418868652;fraca;fraca
17;0;0;0;12.14;0.0;0.0;0.0;4.528587852136262;fraca;moderada
17;0;2;0;0.0;0.0;0.0;0.0;0.0645288157656177;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986747673250501;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974725750874641;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09896416648935685;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09981366361181615;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07161493780844791;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09948491853814395;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09986663013527225;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0982987577910242;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09715611461269341;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.06843840865111678;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10015091603605147;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08805676278787172;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09930429078715958;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10027634104849864;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10041684832300551;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986747673250501;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0993398141476936;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09938681508027597;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10003058438040285;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998021288372244;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964400409022095;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09973696137739002;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09948491853814395;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.07346169680278952;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08148112653681477;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10007049894294245;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1003964963203357;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986747673250501;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.08399743841662027;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09904874406802638;fraca;fraca
9;0;2;0;0.4;0.0;0.0;0.0;0.23778167472869766;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09881735552966325;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.07438974329577147;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986747673250501;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985176418868652;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0993218742825393;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.04700115072604999;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09959943165740609;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.09901143365086434;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986747673250501;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09904514530150871;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08931452318458694;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09862017415188779;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09905143469405991;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.0991675371393484;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10029875994819887;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09886061028785137;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09920844335468876;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0576184135637588;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09995517117933145;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.16859710718907178;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10027634104849864;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.04057686936309307;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985176418868652;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10026567476759124;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.05775738060161989;fraca;fraca
0;0;0;0;0.6;0.0;0.0;1.77;0.2886468513625536;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09896416648935685;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.17482673837436896;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0988569305621419;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10041684832300551;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09841872175543537;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.04097931086802814;fraca;fraca
