hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.10035611992500915;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09502656033720136;fraca;fraca
21;30;2;0;2.17;0.0;0.0;1.17;0.6852942595345364;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10026854450208678;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07892195123209422;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09959251720851636;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999371626745468;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09761544729169369;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09981807552846433;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002891207953498;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09990982653477065;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.16180559413082474;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002891207953498;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.18022448222765153;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.4;0.3507369989061715;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992126200645313;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09431448056878278;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969899939227655;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09990495299374658;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09593179694361309;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09919708619389178;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09943056035089537;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953483797056872;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09984039858620886;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10035270107647953;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08496825224775728;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09239554966769425;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10012777926002148;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10015758205261793;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09635177791940697;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.10000451237322405;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09953805861966547;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979926237820091;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09997074316116628;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09827065755168629;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992126200645313;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000569110476528;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08202756368696029;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10029773758622351;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08769931132904318;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09941764051119328;fraca;fraca
