hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;2;0;0.0;0.0;0.0;0.0;0.09977124327081333;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09977236416719704;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.0;0.22617662782913817;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09161172585393018;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0905634646668636;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977820620538447;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09965009538913483;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09998693378652979;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10042152524980041;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09967925656059284;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09977478270496531;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09149882606930593;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09978749978820689;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09981440052220014;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09402122029399829;fraca;fraca
13;30;2;0;0.4;0.0;0.0;0.2;0.346961086084121;fraca;fraca
17;0;1;0;0.0;0.0;0.0;1.18;0.09061727169742628;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09972154846677972;fraca;fraca
5;30;1;0;0.4;0.0;0.0;0.0;0.35349075479591496;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.3419734406211363;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09596886533606819;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09497553024010896;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09983150323219148;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971570363785398;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09029125012199923;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09061727169742628;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09670989824500031;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0998429353013397;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09981440052220014;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09789581324259444;fraca;fraca
0;0;0;0;0.79;0.0;0.0;0.79;0.5636623738807853;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09969640629311582;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09568986685931913;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0999952755885345;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09670989824500031;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09980530214919581;fraca;fraca
20;0;6;0;0.79;0.0;0.0;0.98;0.48629263958287483;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09315146732438784;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09214148719242354;fraca;fraca
18;0;5;0;0.59;0.0;0.0;0.4;0.3991706028507527;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09149882606930593;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0997094330701418;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0998305417144052;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.98;0.6814236018407094;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09977478270496531;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09984934269140977;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0997574314106795;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09789581324259444;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09178310503697373;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0999952755885345;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971570363785398;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.20330603929294888;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09975561683838974;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10049603133122487;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09789581324259444;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10026805778699766;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09978515350667783;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09974431770227232;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09971198929199998;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003918702186665;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09497553024010896;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0998261157352398;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.4;0.4247071111605609;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09107478664573376;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09972985629011388;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09593975650307218;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1005487877108151;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0998305417144052;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09971077046091592;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09596886533606819;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1002296260011355;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.6;0.46360951020303265;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09312019907857838;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.4;0.09149882606930593;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.6;0.3921693287897243;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09874639641929761;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09983678998184731;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0997539718119258;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09969475574756315;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0997926422960922;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09998628309291524;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1005487877108151;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09214148719242354;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09799835036426474;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.20340739564570098;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09972178056844383;fraca;fraca
8;30;1;0;1.57;0.0;0.0;1.37;1.0992431329765746;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10049130717352117;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0905634646668636;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09984934269140977;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.4;0.20404343593230445;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09558260166789134;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.2208016268701667;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.08904660666820519;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0996741217717445;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09874639641929761;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09670989824500031;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971570363785398;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.08239981644639682;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09972445220793125;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09311591131800334;fraca;fraca
