hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;0;0;0.4;0.0;0.0;3.54;0.1951993034582203;moderada;fraca
21;0;0;0;1.97;0.0;0.0;0.79;0.5947696568669553;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09996759235662486;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998651428079905;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10038675342493283;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10007860913378805;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998651428079905;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09962256210933815;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1003518795336816;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09969325794201764;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1003518795336816;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028540848132059;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.14908340200728962;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09995322601335252;fraca;fraca
4;30;0;0;0.39;0.0;0.0;1.18;0.19267767887584805;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.08518776328072461;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1000696709947698;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.0;0.1879972325375879;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10038675342493283;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09646690567605484;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10014831743680461;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09976948664851534;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10035445256404193;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09976991841750968;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.099860322190889;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029167850024243;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10026280000153451;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10006998609185244;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09971848429740268;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.099531707463106;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1000594100199764;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.099694647988786;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09962972216232954;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09971848429740268;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985878529809908;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028540848132059;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09987205058638202;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.14812502205171305;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008289493853559;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001947816861127;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.09969597414069073;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1003518795336816;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09969130231260101;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.06846493158417508;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09964318532747937;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10014831743680461;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09972546570662763;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09976948664851534;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036048865861366;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008289493853559;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09962256210933815;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.14100382794087038;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10019255761302878;fraca;fraca
18;30;1;0;2.96;0.0;0.0;2.16;0.8168736407858889;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09995322601335252;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10007860913378805;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1000594100199764;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10019255761302878;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09969325794201764;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008289493853559;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09963984560575442;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1002452045355374;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.099694647988786;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022527491726305;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09961334971708732;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09961334971708732;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10007860913378805;fraca;fraca
20;30;0;0;0.0;0.0;0.0;3.15;0.10014831743680461;moderada;fraca
18;30;0;0;0.39;0.0;0.0;0.2;0.19375884413624375;fraca;fraca
17;30;3;0;0.2;0.0;0.0;0.0;0.14696241767781557;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1003518795336816;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10038675342493283;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09976948664851534;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0947222504570687;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09972546570662763;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.14801350652179077;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09996759235662486;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09783403779153085;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09992293511480307;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997269422247732;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1000696709947698;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036048865861366;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09976948664851534;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10037939134189897;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09846526875608705;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10019255761302878;fraca;fraca
10;0;0;0;0.79;0.0;0.0;0.59;0.2842296784447592;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.099860322190889;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09961334971708732;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10026280000153451;fraca;fraca
3;30;0;0;0.0;0.0;0.0;1.38;0.1003518795336816;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09971848429740268;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09915557145986251;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10007860913378805;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.18;0.10002326104207113;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09992293511480307;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985878529809908;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1003518795336816;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.4;0.09995992393444672;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09990966909776886;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10026280000153451;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09996759235662486;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985878529809908;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09974916780484286;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10014831743680461;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976460404758866;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09992293511480307;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.089857069359048;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10037939134189897;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998651428079905;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997269422247732;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995992393444672;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09971848429740268;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1000350411121301;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10026280000153451;fraca;fraca
