hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10072019144724154;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.39;0.042200910804598646;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.0;0.23896549000765566;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09618132339883578;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.07407444341798053;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09414204666346615;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09977285115408074;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08297333459692302;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.0;0.1204475163135803;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09788298646094828;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0992200853278642;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.06616797096414251;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09902229442710864;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.0990855768236143;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.08178010550308512;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09927260579500796;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0796719439750535;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06763041954118298;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.06230691246233411;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10142455271756701;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.09986439216067167;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09977285115408074;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06763041954118298;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1079187815459508;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.10002674511842491;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09977285115408074;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.2;0.12693836470022246;fraca;fraca
11;0;1;0;0.99;0.0;0.0;0.79;0.4626499394491481;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09933990696464123;fraca;fraca
19;0;7;2;0.2;8.287956770017487e-06;0.0032258064516129032;3.14;0.18872814845979624;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.099970893043825;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09303326932788236;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.14618815763422566;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.10005525292559714;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.04855251314929765;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.0992798875888039;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07997441372111735;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07997441372111735;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.1000223117232184;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07141826159614117;fraca;fraca
15;30;1;0;0.0;0.0;0.0;4.35;0.09985133694098058;moderada;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09952387099764382;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09999542657685145;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09932246800899858;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.2;0.09946581039320845;fraca;fraca
5;0;0;0;0.39;0.0;0.0;0.79;0.23970873265449688;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.026179109845505533;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.0998062191706115;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.0015281890747433913;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09788298646094828;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09980220857566868;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998321531655341;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09973486815476251;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10022926505642404;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09788298646094828;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09965330850778864;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.59;0.09898581382748395;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.0998979825079025;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998321531655341;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09980084451808802;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09086868855921759;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09975840629199828;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09967014811635622;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10024494232002867;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.07489169078068025;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09970354458601216;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.05065958540550808;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.013319857883340003;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.06373486529114514;fraca;fraca
16;0;5;0;0.4;0.0;0.0;0.0;0.1884851269900536;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.05411105568608887;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10007520879102705;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.03996933167872596;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07696829605958078;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.09907732236527123;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09949588138792986;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09884106435478346;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.011549522516565158;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09973486815476251;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.06368388620425547;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09534226747364327;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10007520879102705;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09902283907872933;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07696829605958078;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.07407444341798053;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09952387099764382;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08943423505413817;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09918509118791752;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10005163778040504;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.0;0.28083955469203126;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.05850041106816972;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10024494232002867;fraca;fraca
22;0;1;0;1.37;0.0;0.0;0.4;0.6262601725974473;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.05063366588994844;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.06379169967827769;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.03133598131983417;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.05938068538391805;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07282176364335546;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.00532827610065878;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09904823386630435;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.030399000011651633;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0992200853278642;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.09883043463772845;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09933990696464123;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.05422030668924327;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09303326932788236;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0999799686810312;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.05063366588994844;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.095955196279355;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.0991688637446475;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.038925578051834275;fraca;fraca
